id,person1,person2,label
2188,bounding_box_test\0487_c3s1_130508_03.jpg,bounding_box_test\0487_c5s1_127495_01.jpg,1
1234,bounding_box_test\0156_c4s2_005192_05.jpg,bounding_box_test\0156_c5s1_025776_03.jpg,1
1136,bounding_box_test\0609_c5s2_022105_02.jpg,bounding_box_test\0609_c6s2_012068_01.jpg,1
1976,bounding_box_test\0292_c1s1_065206_01.jpg,bounding_box_test\0292_c5s1_065598_01.jpg,1
21,bounding_box_test\1148_c1s5_026311_01.jpg,bounding_box_test\1148_c3s3_000062_01.jpg,1
2702,bounding_box_test\1067_c6s3_027767_02.jpg,bounding_box_test\1067_c6s3_027867_01.jpg,1
3036,bounding_box_test\0713_c4s3_071929_02.jpg,bounding_box_test\0713_c6s2_072943_02.jpg,1
2434,bounding_box_test\0804_c1s4_036531_01.jpg,bounding_box_test\0804_c4s4_035835_01.jpg,1
3113,bounding_box_test\1053_c3s2_140919_02.jpg,bounding_box_test\1053_c6s3_002742_01.jpg,1
1290,bounding_box_test\0147_c1s1_024601_02.jpg,bounding_box_test\0147_c2s1_024076_03.jpg,1
2306,bounding_box_test\0770_c5s2_078002_02.jpg,bounding_box_test\0770_c6s2_126118_01.jpg,1
2069,bounding_box_test\0062_c5s1_015801_04.jpg,bounding_box_test\0062_c6s1_014701_03.jpg,1
2835,bounding_box_test\0146_c5s1_031851_01.jpg,bounding_box_test\0146_c6s1_024926_03.jpg,1
2181,bounding_box_test\0293_c1s1_066031_02.jpg,bounding_box_test\0293_c6s1_076401_02.jpg,1
2673,bounding_box_test\1340_c1s5_065391_01.jpg,bounding_box_test\1340_c3s3_078869_06.jpg,1
2044,bounding_box_test\0583_c3s2_041962_01.jpg,bounding_box_test\0583_c5s2_042680_02.jpg,1
3078,bounding_box_test\0001_c2s3_026007_11.jpg,bounding_box_test\0001_c5s1_001426_03.jpg,1
1458,bounding_box_test\0473_c5s1_123070_01.jpg,bounding_box_test\0473_c5s1_123670_02.jpg,1
918,bounding_box_test\0538_c5s1_152995_05.jpg,bounding_box_test\0538_c5s1_153520_02.jpg,1
2763,bounding_box_test\0794_c2s2_086182_01.jpg,bounding_box_test\0794_c2s2_109882_02.jpg,1
284,bounding_box_test\1133_c5s2_158499_05.jpg,bounding_box_test\1133_c6s3_019917_02.jpg,1
1360,bounding_box_test\0189_c1s1_041776_01.jpg,bounding_box_test\0189_c6s1_041501_02.jpg,1
898,bounding_box_test\0447_c1s2_046821_02.jpg,bounding_box_test\0447_c5s1_119720_06.jpg,1
656,bounding_box_test\0157_c2s1_026076_01.jpg,bounding_box_test\0157_c5s1_026826_01.jpg,1
2506,bounding_box_test\0727_c3s2_063128_01.jpg,bounding_box_test\0727_c6s2_057343_01.jpg,1
2029,bounding_box_test\1040_c1s4_074511_01.jpg,bounding_box_test\1040_c3s2_134144_04.jpg,1
3220,bounding_box_test\1317_c3s3_034678_01.jpg,bounding_box_test\1317_c3s3_038353_01.jpg,1
1068,bounding_box_test\1229_c4s5_040760_01.jpg,bounding_box_test\1229_c5s3_015290_07.jpg,1
270,bounding_box_test\0388_c5s1_091598_01.jpg,bounding_box_test\0388_c5s1_091648_01.jpg,1
1430,bounding_box_test\0966_c1s4_061136_03.jpg,bounding_box_test\0966_c3s2_121294_04.jpg,1
3279,bounding_box_test\1139_c3s2_159369_04.jpg,bounding_box_test\1139_c6s3_027317_01.jpg,1
1608,bounding_box_test\0812_c1s5_056866_03.jpg,bounding_box_test\0812_c3s3_030603_02.jpg,1
7066,bounding_box_test\0699_c1s3_068826_01.jpg,bounding_box_test\0771_c6s2_072893_01.jpg,0
8236,bounding_box_test\0598_c3s2_044737_01.jpg,bounding_box_test\0671_c4s3_058054_03.jpg,0
12521,bounding_box_test\1498_c6s3_085942_02.jpg,bounding_box_test\0691_c6s2_058418_01.jpg,0
9372,bounding_box_test\0207_c1s1_045426_03.jpg,bounding_box_test\0262_c1s5_019336_04.jpg,0
4693,bounding_box_test\0815_c5s2_101627_01.jpg,bounding_box_test\1287_c3s3_050328_04.jpg,0
4267,bounding_box_test\1184_c6s3_030767_02.jpg,bounding_box_test\0363_c3s1_084167_03.jpg,0
4968,bounding_box_test\1016_c4s5_005104_01.jpg,bounding_box_test\0553_c2s1_160541_01.jpg,0
11313,bounding_box_test\1477_c2s3_054307_02.jpg,bounding_box_test\0292_c5s1_069373_03.jpg,0
11868,bounding_box_test\1037_c3s2_133944_01.jpg,bounding_box_test\1370_c6s3_083717_01.jpg,0
10841,bounding_box_test\0428_c1s2_032266_03.jpg,bounding_box_test\0801_c4s4_042685_01.jpg,0
6311,bounding_box_test\0723_c6s2_073993_02.jpg,bounding_box_test\0366_c1s3_017651_04.jpg,0
13609,bounding_box_test\1212_c6s3_072567_01.jpg,bounding_box_test\0881_c1s4_048381_01.jpg,0
11881,bounding_box_test\1125_c3s2_156019_02.jpg,bounding_box_test\0366_c6s1_086076_08.jpg,0
13695,bounding_box_test\1378_c6s3_068117_06.jpg,bounding_box_test\1468_c6s3_082817_01.jpg,0
3806,bounding_box_test\0133_c2s1_022601_01.jpg,bounding_box_test\0899_c3s2_110303_04.jpg,0
6984,bounding_box_test\0157_c5s1_026726_01.jpg,bounding_box_test\0720_c4s3_073560_01.jpg,0
8808,bounding_box_test\0387_c3s1_118033_03.jpg,bounding_box_test\1307_c1s5_058616_08.jpg,0
5094,bounding_box_test\0388_c5s2_000758_01.jpg,bounding_box_test\0960_c6s3_012567_01.jpg,0
5667,bounding_box_test\0521_c3s1_150933_02.jpg,bounding_box_test\0627_c1s3_049001_01.jpg,0
12162,bounding_box_test\1268_c2s3_018907_02.jpg,bounding_box_test\1299_c2s3_052082_03.jpg,0
6659,bounding_box_test\0488_c1s2_054746_01.jpg,bounding_box_test\0448_c2s1_111741_01.jpg,0
9797,bounding_box_test\0911_c5s2_113552_03.jpg,bounding_box_test\0763_c3s2_078253_02.jpg,0
4444,bounding_box_test\1143_c4s5_024879_01.jpg,bounding_box_test\0834_c2s2_102807_01.jpg,0
4839,bounding_box_test\0654_c1s3_050951_04.jpg,bounding_box_test\0400_c3s1_094567_01.jpg,0
4769,bounding_box_test\1319_c6s3_059142_01.jpg,bounding_box_test\0168_c4s1_030451_03.jpg,0
11762,bounding_box_test\0672_c5s2_063352_06.jpg,bounding_box_test\0578_c6s2_025718_01.jpg,0
7865,bounding_box_test\0836_c3s2_106603_02.jpg,bounding_box_test\0966_c5s2_122149_07.jpg,0
11656,bounding_box_test\0692_c5s2_068227_04.jpg,bounding_box_test\0897_c6s2_104143_01.jpg,0
10378,bounding_box_test\1388_c4s6_003610_01.jpg,bounding_box_test\0687_c6s2_058243_01.jpg,0
3723,bounding_box_test\1148_c3s3_012603_01.jpg,bounding_box_test\1215_c6s3_039892_01.jpg,0
7601,bounding_box_test\0183_c5s1_034826_01.jpg,bounding_box_test\1285_c6s3_051567_01.jpg,0
5370,bounding_box_test\0412_c3s1_097992_03.jpg,bounding_box_test\1301_c5s3_031990_02.jpg,0
8924,bounding_box_test\0609_c3s2_021637_03.jpg,bounding_box_test\0257_c5s1_054576_02.jpg,0
13126,bounding_box_test\0691_c4s4_009885_02.jpg,bounding_box_test\0561_c5s2_006730_01.jpg,0
13356,bounding_box_test\1412_c5s3_050665_05.jpg,bounding_box_test\0036_c6s1_003501_01.jpg,0
4622,bounding_box_test\0736_c6s2_078393_01.jpg,bounding_box_test\0051_c1s1_060431_05.jpg,0
5138,bounding_box_test\0906_c2s2_109282_02.jpg,bounding_box_test\0016_c1s2_006041_07.jpg,0
9409,bounding_box_test\0147_c2s1_023851_04.jpg,bounding_box_test\0094_c3s1_020626_02.jpg,0
8028,bounding_box_test\0447_c4s2_046848_01.jpg,bounding_box_test\0096_c3s1_017426_04.jpg,0
4391,bounding_box_test\1333_c6s3_061692_04.jpg,bounding_box_test\0541_c3s1_154533_03.jpg,0
10144,bounding_box_test\1362_c1s6_004466_02.jpg,bounding_box_test\0786_c2s2_079432_06.jpg,0
12528,bounding_box_test\1498_c1s6_013721_01.jpg,bounding_box_test\0786_c5s2_083227_01.jpg,0
12787,bounding_box_test\0462_c3s1_117783_01.jpg,bounding_box_test\0505_c5s1_156595_02.jpg,0
11754,bounding_box_test\0672_c2s2_060107_02.jpg,bounding_box_test\1284_c6s3_076042_01.jpg,0
5886,bounding_box_test\0710_c6s2_060243_01.jpg,bounding_box_test\1277_c3s3_026378_02.jpg,0
12885,bounding_box_test\1425_c3s3_065144_02.jpg,bounding_box_test\0024_c3s1_001951_01.jpg,0
11499,bounding_box_test\1277_c5s3_026740_01.jpg,bounding_box_test\1214_c3s3_013553_02.jpg,0
5232,bounding_box_test\1228_c5s3_015290_02.jpg,bounding_box_test\1196_c5s3_009815_06.jpg,0
10746,bounding_box_test\1021_c1s4_071361_03.jpg,bounding_box_test\0215_c5s1_092873_03.jpg,0
6386,bounding_box_test\0646_c5s2_044205_01.jpg,bounding_box_test\0968_c3s2_121644_08.jpg,0
13661,bounding_box_test\0627_c5s2_034955_01.jpg,bounding_box_test\0274_c5s1_060398_02.jpg,0
8755,bounding_box_test\0265_c6s1_063276_01.jpg,bounding_box_test\0474_c5s1_122845_02.jpg,0
9110,bounding_box_test\0740_c6s2_061243_02.jpg,bounding_box_test\0207_c6s1_044476_06.jpg,0
12635,bounding_box_test\0342_c6s1_079351_05.jpg,bounding_box_test\0959_c1s4_059761_02.jpg,0
8597,bounding_box_test\0137_c6s1_025751_01.jpg,bounding_box_test\0650_c2s2_031262_01.jpg,0
6930,bounding_box_test\0188_c3s3_057253_02.jpg,bounding_box_test\0501_c3s1_135608_05.jpg,0
12312,bounding_box_test\1156_c5s3_001268_04.jpg,bounding_box_test\0866_c3s2_108128_04.jpg,0
3589,bounding_box_test\0283_c5s1_065773_03.jpg,bounding_box_test\0322_c5s1_073498_01.jpg,0
10262,bounding_box_test\0651_c3s2_034812_01.jpg,bounding_box_test\1279_c3s3_026153_03.jpg,0
10962,bounding_box_test\1077_c2s2_140427_03.jpg,bounding_box_test\1144_c6s3_031942_01.jpg,0
12790,bounding_box_test\0038_c5s1_004026_03.jpg,bounding_box_test\0372_c5s1_088873_04.jpg,0
11688,bounding_box_test\1429_c2s3_048707_02.jpg,bounding_box_test\0811_c1s4_043706_04.jpg,0
5162,bounding_box_test\0728_c1s4_002381_01.jpg,bounding_box_test\0219_c5s1_045901_01.jpg,0
9239,bounding_box_test\0156_c6s1_077751_08.jpg,bounding_box_test\0684_c4s3_062854_03.jpg,0
4477,bounding_box_test\1109_c5s2_151874_01.jpg,bounding_box_test\0252_c1s1_052726_02.jpg,0
9946,bounding_box_test\0771_c6s2_072918_01.jpg,bounding_box_test\0476_c4s2_051323_01.jpg,0
10876,bounding_box_test\0130_c6s4_004477_03.jpg,bounding_box_test\1317_c4s6_007085_06.jpg,0
11142,bounding_box_test\1460_c6s3_090542_03.jpg,bounding_box_test\1118_c5s3_000518_06.jpg,0
12252,bounding_box_test\1203_c5s3_076337_01.jpg,bounding_box_test\0220_c6s1_046576_02.jpg,0
4211,bounding_box_test\1399_c1s5_074466_01.jpg,bounding_box_test\1499_c3s3_064844_01.jpg,0
5471,bounding_box_test\0300_c6s1_076001_01.jpg,bounding_box_test\1280_c2s3_020232_01.jpg,0
6994,bounding_box_test\0965_c3s2_121169_06.jpg,bounding_box_test\1209_c3s3_012328_02.jpg,0
12368,bounding_box_test\1440_c6s3_080142_02.jpg,bounding_box_test\1280_c5s3_054390_03.jpg,0
13669,bounding_box_test\0036_c6s1_003451_04.jpg,bounding_box_test\0561_c5s2_002633_03.jpg,0
5796,bounding_box_test\0396_c2s1_105446_03.jpg,bounding_box_test\1357_c3s3_093544_06.jpg,0
7770,bounding_box_test\0949_c3s2_119419_07.jpg,bounding_box_test\1047_c3s2_134669_08.jpg,0
5406,bounding_box_test\0717_c5s2_086427_02.jpg,bounding_box_test\0005_c3s1_000926_01.jpg,0
3984,bounding_box_test\0916_c4s4_053441_01.jpg,bounding_box_test\0751_c5s2_070252_02.jpg,0
7568,bounding_box_test\0183_c6s1_042051_03.jpg,bounding_box_test\1073_c5s2_143474_04.jpg,0
4399,bounding_box_test\0229_c6s1_046851_01.jpg,bounding_box_test\1062_c1s5_006311_03.jpg,0
3534,bounding_box_test\0817_c5s2_111577_04.jpg,bounding_box_test\1130_c2s3_080302_02.jpg,0
11759,bounding_box_test\0672_c6s2_038793_01.jpg,bounding_box_test\0750_c3s2_073253_02.jpg,0
9083,bounding_box_test\0950_c5s2_120299_06.jpg,bounding_box_test\0257_c2s1_054026_06.jpg,0
12650,bounding_box_test\1280_c3s3_053828_04.jpg,bounding_box_test\0888_c1s4_049081_03.jpg,0
8281,bounding_box_test\0610_c5s2_018305_01.jpg,bounding_box_test\0479_c2s1_125116_06.jpg,0
9843,bounding_box_test\0395_c2s1_093021_04.jpg,bounding_box_test\1222_c3s3_014003_02.jpg,0
9958,bounding_box_test\0602_c3s2_017062_02.jpg,bounding_box_test\0346_c1s2_018016_02.jpg,0
10590,bounding_box_test\1186_c3s3_010003_02.jpg,bounding_box_test\0467_c2s1_120541_03.jpg,0
10734,bounding_box_test\1021_c2s2_129052_13.jpg,bounding_box_test\0897_c2s2_107257_02.jpg,0
6463,bounding_box_test\0144_c6s1_024051_01.jpg,bounding_box_test\1476_c1s6_011816_08.jpg,0
8289,bounding_box_test\0610_c6s2_011918_01.jpg,bounding_box_test\1259_c5s3_021840_01.jpg,0
7428,bounding_box_test\0731_c6s2_103618_03.jpg,bounding_box_test\1186_c1s5_036441_01.jpg,0
4415,bounding_box_test\0910_c6s2_105443_01.jpg,bounding_box_test\0778_c6s2_076993_02.jpg,0
9063,bounding_box_test\0932_c3s2_116494_02.jpg,bounding_box_test\1144_c1s5_034916_02.jpg,0
12022,bounding_box_test\0758_c6s2_065818_01.jpg,bounding_box_test\1369_c3s3_063244_01.jpg,0
4248,bounding_box_test\0617_c3s2_020037_03.jpg,bounding_box_test\0487_c5s1_127445_01.jpg,0
13050,bounding_box_test\0163_c5s1_030001_02.jpg,bounding_box_test\1192_c5s3_003393_02.jpg,0
6328,bounding_box_test\0531_c1s3_002146_02.jpg,bounding_box_test\0625_c4s3_039404_01.jpg,0
11429,bounding_box_test\1264_c6s3_055917_07.jpg,bounding_box_test\0727_c4s4_000810_01.jpg,0
12234,bounding_box_test\0716_c1s3_073706_01.jpg,bounding_box_test\1059_c3s2_148819_03.jpg,0
6550,bounding_box_test\0585_c2s2_009712_01.jpg,bounding_box_test\0001_c5s1_001576_03.jpg,0
3599,bounding_box_test\0283_c2s1_065321_11.jpg,bounding_box_test\0638_c4s3_042604_01.jpg,0
4220,bounding_box_test\1399_c3s3_048228_02.jpg,bounding_box_test\0267_c5s1_056923_01.jpg,0
4601,bounding_box_test\0736_c6s2_078368_03.jpg,bounding_box_test\0312_c5s1_072623_01.jpg,0
8428,bounding_box_test\0226_c1s1_047201_01.jpg,bounding_box_test\1267_c6s3_066342_04.jpg,0
12972,bounding_box_test\0559_c6s4_010002_01.jpg,bounding_box_test\0483_c5s3_081337_04.jpg,0
9862,bounding_box_test\0548_c6s2_024943_01.jpg,bounding_box_test\0267_c3s1_056292_01.jpg,0
13792,bounding_box_test\0337_c4s2_004467_05.jpg,bounding_box_test\1205_c1s6_023171_03.jpg,0
12381,bounding_box_test\0763_c6s2_068943_01.jpg,bounding_box_test\0776_c4s4_028210_02.jpg,0
4624,bounding_box_test\0736_c1s4_005581_02.jpg,bounding_box_test\0813_c1s4_037881_02.jpg,0
8828,bounding_box_test\1020_c3s2_131244_01.jpg,bounding_box_test\1265_c2s3_036032_01.jpg,0
6846,bounding_box_test\0218_c3s1_060642_01.jpg,bounding_box_test\0897_c2s2_107257_02.jpg,0
10710,bounding_box_test\0601_c1s3_029601_01.jpg,bounding_box_test\1245_c2s3_014032_01.jpg,0
13468,bounding_box_test\0964_c6s2_115193_02.jpg,bounding_box_test\0366_c2s2_000367_04.jpg,0
4328,bounding_box_test\0049_c5s1_005401_03.jpg,bounding_box_test\1034_c3s2_133744_04.jpg,0
13473,bounding_box_test\0783_c3s2_083128_02.jpg,bounding_box_test\0568_c5s2_005905_02.jpg,0
6199,bounding_box_test\0228_c3s1_047076_04.jpg,bounding_box_test\1249_c5s3_021365_05.jpg,0
12426,bounding_box_test\0293_c3s1_075942_01.jpg,bounding_box_test\0240_c2s1_049776_07.jpg,0
4178,bounding_box_test\0722_c6s2_073693_01.jpg,bounding_box_test\1203_c5s3_076237_07.jpg,0
8214,bounding_box_test\0152_c3s1_024726_02.jpg,bounding_box_test\0226_c6s1_047501_02.jpg,0
12192,bounding_box_test\1265_c2s3_036032_01.jpg,bounding_box_test\0381_c3s1_099017_01.jpg,0
7512,bounding_box_test\0778_c2s2_080357_01.jpg,bounding_box_test\1057_c5s2_145949_01.jpg,0
8932,bounding_box_test\0101_c1s1_021826_01.jpg,bounding_box_test\0078_c2s1_014776_03.jpg,0
6870,bounding_box_test\0218_c5s1_045751_02.jpg,bounding_box_test\1236_c3s3_016828_01.jpg,0
13566,bounding_box_test\0750_c1s4_009081_01.jpg,bounding_box_test\0091_c1s1_021851_02.jpg,0
7663,bounding_box_test\0186_c6s1_040051_01.jpg,bounding_box_test\0366_c5s2_003533_01.jpg,0
6069,bounding_box_test\0784_c4s4_020460_02.jpg,bounding_box_test\0469_c3s1_136308_01.jpg,0
8737,bounding_box_test\1229_c6s3_038567_03.jpg,bounding_box_test\0625_c5s2_025930_01.jpg,0
4438,bounding_box_test\1143_c6s3_022167_03.jpg,bounding_box_test\1087_c6s3_008317_01.jpg,0
6989,bounding_box_test\0965_c6s2_115493_06.jpg,bounding_box_test\1164_c5s3_005618_02.jpg,0
9117,bounding_box_test\0740_c1s4_006281_01.jpg,bounding_box_test\1021_c1s4_071336_03.jpg,0
10182,bounding_box_test\0473_c5s1_123595_02.jpg,bounding_box_test\0505_c3s1_135783_01.jpg,0
12128,bounding_box_test\0583_c5s2_042680_02.jpg,bounding_box_test\0001_c5s1_109723_07.jpg,0
4919,bounding_box_test\1452_c6s3_084992_02.jpg,bounding_box_test\0751_c1s4_009256_02.jpg,0
10071,bounding_box_test\0026_c6s1_002676_01.jpg,bounding_box_test\0583_c3s2_042887_01.jpg,0
10541,bounding_box_test\1013_c3s2_130594_06.jpg,bounding_box_test\0274_c3s1_069092_03.jpg,0
7211,bounding_box_test\1461_c3s3_058553_02.jpg,bounding_box_test\0091_c5s1_014076_01.jpg,0
3526,bounding_box_test\1054_c3s3_012003_01.jpg,bounding_box_test\0501_c2s1_137141_05.jpg,0
12417,bounding_box_test\1357_c5s3_094237_07.jpg,bounding_box_test\0713_c5s2_079602_02.jpg,0
4097,bounding_box_test\0746_c6s2_062768_01.jpg,bounding_box_test\0918_c6s2_109318_01.jpg,0
5818,bounding_box_test\0353_c3s1_083092_05.jpg,bounding_box_test\0585_c6s2_018993_03.jpg,0
5181,bounding_box_test\0884_c3s2_109203_07.jpg,bounding_box_test\0293_c3s1_075942_01.jpg,0
10415,bounding_box_test\0286_c2s1_062421_01.jpg,bounding_box_test\0469_c1s2_064821_02.jpg,0
12258,bounding_box_test\1203_c6s3_095792_01.jpg,bounding_box_test\0015_c6s1_056001_01.jpg,0
5373,bounding_box_test\0412_c1s2_025416_02.jpg,bounding_box_test\0607_c5s2_018130_03.jpg,0
6846,bounding_box_test\0218_c3s1_060642_01.jpg,bounding_box_test\0897_c2s2_107257_02.jpg,0
12574,bounding_box_test\0918_c2s2_111777_01.jpg,bounding_box_test\0888_c2s2_106632_03.jpg,0
3526,bounding_box_test\1054_c3s3_012003_01.jpg,bounding_box_test\0501_c2s1_137141_05.jpg,0
5776,bounding_box_test\0285_c5s1_063248_01.jpg,bounding_box_test\0764_c5s2_082977_01.jpg,0
7170,bounding_box_test\1164_c4s5_028254_04.jpg,bounding_box_test\0005_c2s2_048412_01.jpg,0
5444,bounding_box_test\0454_c2s1_115741_03.jpg,bounding_box_test\0346_c1s2_006966_01.jpg,0
11297,bounding_box_test\0288_c3s1_063267_03.jpg,bounding_box_test\0923_c5s2_115674_01.jpg,0
9300,bounding_box_test\0479_c5s1_125520_01.jpg,bounding_box_test\0219_c2s1_044651_03.jpg,0
7951,bounding_box_test\1085_c1s5_010311_01.jpg,bounding_box_test\0732_c5s2_108877_05.jpg,0
10972,bounding_box_test\1356_c6s3_064517_01.jpg,bounding_box_test\1491_c3s3_073219_01.jpg,0
4135,bounding_box_test\1065_c5s2_148474_06.jpg,bounding_box_test\1009_c1s4_070336_03.jpg,0
8964,bounding_box_test\0270_c1s1_059781_03.jpg,bounding_box_test\1163_c3s3_002462_04.jpg,0
3886,bounding_box_test\0120_c2s1_020001_01.jpg,bounding_box_test\0252_c6s1_058326_02.jpg,0
10187,bounding_box_test\0473_c1s2_057296_01.jpg,bounding_box_test\0786_c5s2_083227_01.jpg,0
6707,bounding_box_test\0233_c5s1_048301_02.jpg,bounding_box_test\0044_c3s1_004251_01.jpg,0
8908,bounding_box_test\0609_c6s2_012068_01.jpg,bounding_box_test\0198_c2s1_091821_03.jpg,0
13888,bounding_box_test\1490_c6s4_000802_03.jpg,bounding_box_test\1450_c3s3_058428_03.jpg,0
13339,bounding_box_test\0698_c2s2_063032_02.jpg,bounding_box_test\1188_c5s3_007668_01.jpg,0
8156,bounding_box_test\0290_c6s1_064801_02.jpg,bounding_box_test\0561_c3s2_006112_01.jpg,0
10356,bounding_box_test\0569_c2s2_004112_08.jpg,bounding_box_test\0066_c3s1_008701_03.jpg,0
7380,bounding_box_test\0495_c6s2_015918_01.jpg,bounding_box_test\1396_c6s3_085517_06.jpg,0
8253,bounding_box_test\0598_c3s2_015437_01.jpg,bounding_box_test\0934_c2s2_113952_02.jpg,0
5237,bounding_box_test\1228_c1s5_049666_03.jpg,bounding_box_test\1259_c5s3_021840_04.jpg,0
7412,bounding_box_test\0731_c5s2_110152_01.jpg,bounding_box_test\1398_c2s3_042082_02.jpg,0
7366,bounding_box_test\0495_c6s2_013118_01.jpg,bounding_box_test\1436_c5s3_073112_02.jpg,0
7866,bounding_box_test\0836_c6s2_100643_01.jpg,bounding_box_test\1247_c3s3_020678_03.jpg,0
11384,bounding_box_test\0060_c4s1_007651_01.jpg,bounding_box_test\0960_c1s5_015386_02.jpg,0
12930,bounding_box_test\0092_c6s1_017126_01.jpg,bounding_box_test\0978_c6s3_008842_01.jpg,0
10035,bounding_box_test\0075_c5s1_011776_01.jpg,bounding_box_test\0078_c6s1_012526_02.jpg,0
12447,bounding_box_test\1274_c5s3_026140_03.jpg,bounding_box_test\1141_c5s3_001993_04.jpg,0
13235,bounding_box_test\1369_c3s3_043828_02.jpg,bounding_box_test\1396_c2s3_041832_05.jpg,0
3669,bounding_box_test\1271_c5s3_025665_08.jpg,bounding_box_test\1043_c3s2_134269_02.jpg,0
12569,bounding_box_test\0918_c2s2_111777_01.jpg,bounding_box_test\0443_c2s1_110121_02.jpg,0
12822,bounding_box_test\0684_c4s4_050710_02.jpg,bounding_box_test\1026_c3s3_086969_05.jpg,0
4952,bounding_box_test\0329_c5s1_075848_01.jpg,bounding_box_test\1387_c2s3_046157_04.jpg,0
9834,bounding_box_test\1323_c6s3_076442_05.jpg,bounding_box_test\1060_c1s5_005461_02.jpg,0
6293,bounding_box_test\0723_c6s2_073993_02.jpg,bounding_box_test\0909_c5s2_113377_03.jpg,0
4618,bounding_box_test\0736_c2s2_062482_01.jpg,bounding_box_test\0583_c6s2_036068_01.jpg,0
10115,bounding_box_test\1044_c6s4_029727_04.jpg,bounding_box_test\1388_c4s6_003585_03.jpg,0
4992,bounding_box_test\1028_c6s3_016892_01.jpg,bounding_box_test\0521_c4s5_016004_01.jpg,0
5623,bounding_box_test\0521_c1s3_003996_04.jpg,bounding_box_test\1273_c1s5_052016_03.jpg,0
4784,bounding_box_test\1481_c3s3_061403_03.jpg,bounding_box_test\1008_c6s2_124193_01.jpg,0
5596,bounding_box_test\0460_c4s2_045248_01.jpg,bounding_box_test\0252_c6s1_058351_02.jpg,0
8155,bounding_box_test\0290_c6s1_064801_02.jpg,bounding_box_test\0873_c1s4_049256_02.jpg,0
7545,bounding_box_test\1062_c3s2_149769_07.jpg,bounding_box_test\0908_c5s2_111877_09.jpg,0
12128,bounding_box_test\0583_c5s2_042680_02.jpg,bounding_box_test\0001_c5s1_109723_07.jpg,0
13031,bounding_box_test\0227_c3s1_047051_02.jpg,bounding_box_test\1182_c3s3_006587_01.jpg,0
8064,bounding_box_test\0431_c2s1_104746_02.jpg,bounding_box_test\0031_c4s1_002501_05.jpg,0
13338,bounding_box_test\0698_c2s2_050337_01.jpg,bounding_box_test\0200_c3s1_039451_03.jpg,0
7719,bounding_box_test\0490_c3s2_066953_01.jpg,bounding_box_test\0005_c6s1_004576_01.jpg,0
5754,bounding_box_test\1089_c1s6_039121_01.jpg,bounding_box_test\0801_c5s2_103752_01.jpg,0
11042,bounding_box_test\1108_c2s2_159677_01.jpg,bounding_box_test\1371_c1s6_023621_02.jpg,0
8541,bounding_box_test\0005_c1s1_001376_03.jpg,bounding_box_test\0582_c3s2_012412_03.jpg,0
13873,bounding_box_test\0240_c5s1_068548_04.jpg,bounding_box_test\1008_c2s2_127527_05.jpg,0
7288,bounding_box_test\0260_c6s2_107468_01.jpg,bounding_box_test\1444_c3s3_068694_02.jpg,0
4739,bounding_box_test\1319_c3s3_035328_02.jpg,bounding_box_test\0156_c6s1_051351_02.jpg,0
12748,bounding_box_test\0051_c5s1_006176_01.jpg,bounding_box_test\0632_c5s2_025505_03.jpg,0
6125,bounding_box_test\1095_c3s2_158069_03.jpg,bounding_box_test\1279_c4s5_051785_04.jpg,0
