id,person1,person2,label
3502,bounding_box_test\0274_c3s1_060042_02.jpg,bounding_box_test\0274_c6s1_068851_01.jpg,1
668,bounding_box_test\1224_c6s3_037417_01.jpg,bounding_box_test\1224_c6s3_037442_01.jpg,1
3275,bounding_box_test\1139_c2s2_156002_03.jpg,bounding_box_test\1139_c6s3_027317_01.jpg,1
362,bounding_box_test\0521_c4s5_014754_06.jpg,bounding_box_test\0521_c6s3_014767_03.jpg,1
1138,bounding_box_test\0101_c1s1_021826_01.jpg,bounding_box_test\0101_c4s1_017076_01.jpg,1
1340,bounding_box_test\0405_c3s1_096142_01.jpg,bounding_box_test\0405_c3s2_056137_01.jpg,1
3297,bounding_box_test\1299_c1s6_009466_06.jpg,bounding_box_test\1299_c6s3_055667_01.jpg,1
3288,bounding_box_test\0608_c2s2_014612_01.jpg,bounding_box_test\0608_c5s2_018205_07.jpg,1
3389,bounding_box_test\0215_c1s1_044626_02.jpg,bounding_box_test\0215_c5s1_044676_01.jpg,1
1325,bounding_box_test\1196_c1s5_035491_03.jpg,bounding_box_test\1196_c5s3_009815_06.jpg,1
3372,bounding_box_test\0923_c3s2_115094_03.jpg,bounding_box_test\0923_c6s2_109343_02.jpg,1
2062,bounding_box_test\0062_c1s1_008751_01.jpg,bounding_box_test\0062_c3s1_008301_01.jpg,1
345,bounding_box_test\0521_c1s5_017311_01.jpg,bounding_box_test\0521_c3s1_150983_04.jpg,1
838,bounding_box_test\0183_c6s1_040701_01.jpg,bounding_box_test\0183_c6s1_041026_02.jpg,1
545,bounding_box_test\1199_c3s3_011203_01.jpg,bounding_box_test\1199_c3s3_011378_02.jpg,1
1233,bounding_box_test\0156_c4s2_005142_02.jpg,bounding_box_test\0156_c5s1_051526_01.jpg,1
377,bounding_box_test\1089_c1s6_038796_01.jpg,bounding_box_test\1089_c1s6_039321_02.jpg,1
1847,bounding_box_test\0715_c3s2_059153_01.jpg,bounding_box_test\0715_c5s2_066602_01.jpg,1
1640,bounding_box_test\0993_c5s2_128424_03.jpg,bounding_box_test\0993_c6s2_122293_02.jpg,1
2653,bounding_box_test\1214_c3s3_015853_01.jpg,bounding_box_test\1214_c6s3_037342_03.jpg,1
2478,bounding_box_test\0372_c5s1_088948_02.jpg,bounding_box_test\0372_c5s1_089023_01.jpg,1
577,bounding_box_test\0488_c1s2_054746_01.jpg,bounding_box_test\0488_c3s1_127233_01.jpg,1
1802,bounding_box_test\0527_c1s3_016396_01.jpg,bounding_box_test\0527_c2s1_163666_03.jpg,1
1055,bounding_box_test\0996_c1s5_033041_01.jpg,bounding_box_test\0996_c5s3_007343_02.jpg,1
2946,bounding_box_test\0493_c2s1_129741_03.jpg,bounding_box_test\0493_c3s1_130133_01.jpg,1
1718,bounding_box_test\0737_c1s4_010731_03.jpg,bounding_box_test\0737_c6s2_060793_01.jpg,1
1178,bounding_box_test\0932_c3s2_116519_03.jpg,bounding_box_test\0932_c6s2_110718_01.jpg,1
1025,bounding_box_test\0005_c5s1_000626_02.jpg,bounding_box_test\0005_c5s1_012126_02.jpg,1
277,bounding_box_test\0884_c1s4_049056_03.jpg,bounding_box_test\0884_c3s2_109303_07.jpg,1
48,bounding_box_test\0133_c2s1_030401_01.jpg,bounding_box_test\0133_c3s1_022426_06.jpg,1
2290,bounding_box_test\0770_c3s2_131819_01.jpg,bounding_box_test\0770_c4s4_016910_03.jpg,1
1758,bounding_box_test\1259_c3s3_021278_01.jpg,bounding_box_test\1259_c3s3_024678_06.jpg,1
2166,bounding_box_test\0763_c5s2_075327_01.jpg,bounding_box_test\0763_c6s2_068843_03.jpg,1
350,bounding_box_test\0521_c3s1_150933_02.jpg,bounding_box_test\0521_c3s1_150958_03.jpg,1
556,bounding_box_test\0144_c4s1_034476_05.jpg,bounding_box_test\0144_c6s1_024001_02.jpg,1
3155,bounding_box_test\0091_c5s1_014251_02.jpg,bounding_box_test\0091_c6s1_014426_02.jpg,1
1776,bounding_box_test\0089_c2s1_014801_05.jpg,bounding_box_test\0089_c6s2_087818_01.jpg,1
532,bounding_box_test\0646_c2s2_040887_01.jpg,bounding_box_test\0646_c3s2_033562_02.jpg,1
1009,bounding_box_test\0005_c1s1_001526_02.jpg,bounding_box_test\0005_c2s2_048412_01.jpg,1
2717,bounding_box_test\0801_c4s4_042710_01.jpg,bounding_box_test\0801_c6s2_097068_02.jpg,1
2966,bounding_box_test\0505_c2s3_054082_01.jpg,bounding_box_test\0505_c3s1_135433_02.jpg,1
1660,bounding_box_test\0128_c6s4_004427_02.jpg,bounding_box_test\0128_c6s4_004427_06.jpg,1
2879,bounding_box_test\0750_c6s2_067343_01.jpg,bounding_box_test\0750_c6s2_067518_02.jpg,1
3442,bounding_box_test\0687_c4s4_009885_03.jpg,bounding_box_test\0687_c6s2_058243_01.jpg,1
2918,bounding_box_test\0512_c1s3_027551_01.jpg,bounding_box_test\0512_c5s1_141470_02.jpg,1
2527,bounding_box_test\0210_c2s1_042301_03.jpg,bounding_box_test\0210_c3s1_047576_03.jpg,1
201,bounding_box_test\0815_c3s2_100728_01.jpg,bounding_box_test\0815_c6s2_094793_01.jpg,1
2998,bounding_box_test\1366_c4s5_068810_02.jpg,bounding_box_test\1366_c6s3_065342_01.jpg,1
768,bounding_box_test\0260_c6s2_107568_01.jpg,bounding_box_test\0260_c6s2_107668_04.jpg,1
200,bounding_box_test\0815_c1s4_040556_04.jpg,bounding_box_test\0815_c2s2_098057_01.jpg,1
1771,bounding_box_test\0288_c3s1_063292_02.jpg,bounding_box_test\0288_c6s1_063876_01.jpg,1
861,bounding_box_test\0949_c3s2_119344_02.jpg,bounding_box_test\0949_c5s2_121024_04.jpg,1
2736,bounding_box_test\1239_c2s3_012157_03.jpg,bounding_box_test\1239_c6s3_042167_01.jpg,1
1541,bounding_box_test\0217_c2s3_072027_02.jpg,bounding_box_test\0217_c3s3_064894_04.jpg,1
185,bounding_box_test\0736_c3s2_084353_01.jpg,bounding_box_test\0736_c6s2_078443_01.jpg,1
2336,bounding_box_test\0267_c5s1_056923_01.jpg,bounding_box_test\0267_c6s1_056951_02.jpg,1
2348,bounding_box_test\1034_c6s2_127843_02.jpg,bounding_box_test\1034_c6s2_127918_02.jpg,1
1896,bounding_box_test\1251_c5s3_029165_02.jpg,bounding_box_test\1251_c6s3_052267_01.jpg,1
2460,bounding_box_test\0227_c6s1_047676_06.jpg,bounding_box_test\0227_c6s1_049651_01.jpg,1
192,bounding_box_test\0319_c2s1_156341_01.jpg,bounding_box_test\0319_c5s1_149920_05.jpg,1
2463,bounding_box_test\0227_c6s1_049126_01.jpg,bounding_box_test\0227_c6s1_051176_01.jpg,1
229,bounding_box_test\0329_c1s2_002816_02.jpg,bounding_box_test\0329_c5s1_079798_02.jpg,1
1041,bounding_box_test\0137_c2s1_024701_01.jpg,bounding_box_test\0137_c5s1_025676_01.jpg,1
921,bounding_box_test\1273_c3s3_025853_01.jpg,bounding_box_test\1273_c5s3_041665_01.jpg,1
3219,bounding_box_test\1317_c2s3_032507_01.jpg,bounding_box_test\1317_c4s6_007110_04.jpg,1
2313,bounding_box_test\0607_c2s2_014512_07.jpg,bounding_box_test\0607_c3s2_017762_01.jpg,1
1807,bounding_box_test\1264_c3s3_023603_04.jpg,bounding_box_test\1264_c5s3_033140_05.jpg,1
2918,bounding_box_test\0512_c1s3_027551_01.jpg,bounding_box_test\0512_c5s1_141470_02.jpg,1
2956,bounding_box_test\0194_c3s1_059392_01.jpg,bounding_box_test\0194_c5s1_060123_06.jpg,1
599,bounding_box_test\1270_c2s3_019307_01.jpg,bounding_box_test\1270_c2s3_019382_02.jpg,1
1068,bounding_box_test\1229_c4s5_040760_01.jpg,bounding_box_test\1229_c5s3_015290_07.jpg,1
3040,bounding_box_test\0713_c4s4_020310_04.jpg,bounding_box_test\0713_c6s2_052093_02.jpg,1
535,bounding_box_test\1199_c1s5_037491_02.jpg,bounding_box_test\1199_c4s5_047985_01.jpg,1
2296,bounding_box_test\0770_c4s4_016960_04.jpg,bounding_box_test\0770_c5s2_132674_02.jpg,1
560,bounding_box_test\0452_c1s2_042871_01.jpg,bounding_box_test\0452_c5s1_118620_01.jpg,1
219,bounding_box_test\1248_c1s5_056091_01.jpg,bounding_box_test\1248_c3s3_020778_04.jpg,1
2335,bounding_box_test\0267_c5s1_056873_01.jpg,bounding_box_test\0267_c5s1_056923_01.jpg,1
1516,bounding_box_test\1163_c4s5_028304_01.jpg,bounding_box_test\1163_c6s3_026242_01.jpg,1
2934,bounding_box_test\1026_c2s3_080777_01.jpg,bounding_box_test\1026_c4s6_038691_04.jpg,1
2738,bounding_box_test\1239_c3s3_018428_03.jpg,bounding_box_test\1239_c5s3_024640_02.jpg,1
1514,bounding_box_test\1163_c1s5_028586_01.jpg,bounding_box_test\1163_c4s5_028254_01.jpg,1
2389,bounding_box_test\0092_c1s1_016051_01.jpg,bounding_box_test\0092_c3s1_013876_01.jpg,1
2252,bounding_box_test\0443_c2s1_120191_01.jpg,bounding_box_test\0443_c3s1_119958_01.jpg,1
2290,bounding_box_test\0770_c3s2_131819_01.jpg,bounding_box_test\0770_c4s4_016910_03.jpg,1
2958,bounding_box_test\0194_c3s1_059417_01.jpg,bounding_box_test\0194_c6s1_059901_04.jpg,1
2163,bounding_box_test\0763_c3s2_078278_02.jpg,bounding_box_test\0763_c6s2_068893_09.jpg,1
172,bounding_box_test\0736_c1s4_005581_02.jpg,bounding_box_test\0736_c6s2_060493_02.jpg,1
2466,bounding_box_test\0227_c6s1_049426_01.jpg,bounding_box_test\0227_c6s1_053526_01.jpg,1
1221,bounding_box_test\1345_c3s3_040403_03.jpg,bounding_box_test\1345_c6s3_066817_04.jpg,1
1502,bounding_box_test\0533_c2s1_151066_01.jpg,bounding_box_test\0533_c5s1_160845_01.jpg,1
2731,bounding_box_test\1103_c1s5_014086_05.jpg,bounding_box_test\1103_c6s3_011267_03.jpg,1
1782,bounding_box_test\0474_c1s2_049971_02.jpg,bounding_box_test\0474_c5s1_122845_02.jpg,1
2465,bounding_box_test\0227_c6s1_049176_01.jpg,bounding_box_test\0227_c6s1_056076_04.jpg,1
1528,bounding_box_test\0112_c1s1_026076_04.jpg,bounding_box_test\0112_c2s1_018451_01.jpg,1
2389,bounding_box_test\0092_c1s1_016051_01.jpg,bounding_box_test\0092_c3s1_013876_01.jpg,1
3305,bounding_box_test\1205_c1s6_023171_03.jpg,bounding_box_test\1205_c5s3_072287_06.jpg,1
2014,bounding_box_test\1348_c3s3_058153_03.jpg,bounding_box_test\1348_c5s3_058740_02.jpg,1
1490,bounding_box_test\1456_c1s6_009466_02.jpg,bounding_box_test\1456_c6s3_082067_04.jpg,1
250,bounding_box_test\0631_c3s2_024787_04.jpg,bounding_box_test\0631_c6s2_019068_03.jpg,1
3046,bounding_box_test\0713_c6s2_052043_03.jpg,bounding_box_test\0713_c6s2_052068_03.jpg,1
1405,bounding_box_test\1262_c2s3_026307_03.jpg,bounding_box_test\1262_c6s3_055817_09.jpg,1
3389,bounding_box_test\0215_c1s1_044626_02.jpg,bounding_box_test\0215_c5s1_044676_01.jpg,1
2514,bounding_box_test\0727_c4s4_001235_01.jpg,bounding_box_test\0727_c4s4_001260_01.jpg,1
3443,bounding_box_test\0687_c4s4_009910_06.jpg,bounding_box_test\0687_c6s2_043293_01.jpg,1
1911,bounding_box_test\0078_c3s1_014251_01.jpg,bounding_box_test\0078_c6s1_014701_02.jpg,1
233,bounding_box_test\0329_c5s1_075648_02.jpg,bounding_box_test\0329_c6s1_075851_02.jpg,1
3054,bounding_box_test\0425_c5s1_104648_01.jpg,bounding_box_test\0425_c5s1_104948_01.jpg,1
2948,bounding_box_test\0194_c1s1_038026_03.jpg,bounding_box_test\0194_c5s1_060023_01.jpg,1
773,bounding_box_test\0495_c3s1_131508_01.jpg,bounding_box_test\0495_c3s1_148658_05.jpg,1
2793,bounding_box_test\0797_c4s4_024910_02.jpg,bounding_box_test\0797_c5s2_110052_03.jpg,1
271,bounding_box_test\0728_c1s4_002381_01.jpg,bounding_box_test\0728_c1s4_049231_05.jpg,1
2390,bounding_box_test\0092_c1s1_016051_01.jpg,bounding_box_test\0092_c6s1_014151_01.jpg,1
1645,bounding_box_test\1310_c3s3_044278_02.jpg,bounding_box_test\1310_c5s3_044840_02.jpg,1
1463,bounding_box_test\0094_c1s1_015851_02.jpg,bounding_box_test\0094_c6s1_015926_02.jpg,1
2609,bounding_box_test\0899_c5s2_110652_07.jpg,bounding_box_test\0899_c6s2_104518_02.jpg,1
1841,bounding_box_test\1122_c2s3_008107_03.jpg,bounding_box_test\1122_c3s3_013953_09.jpg,1
3406,bounding_box_test\1035_c1s4_073761_02.jpg,bounding_box_test\1035_c2s2_131327_04.jpg,1
2063,bounding_box_test\0062_c1s1_008751_01.jpg,bounding_box_test\0062_c6s1_008851_01.jpg,1
1843,bounding_box_test\0715_c1s3_073481_03.jpg,bounding_box_test\0715_c6s2_060018_01.jpg,1
2403,bounding_box_test\0092_c5s1_014376_03.jpg,bounding_box_test\0092_c5s1_014501_07.jpg,1
533,bounding_box_test\0646_c3s2_033562_02.jpg,bounding_box_test\0646_c3s2_043587_01.jpg,1
2174,bounding_box_test\0720_c3s2_079778_09.jpg,bounding_box_test\0720_c4s3_072810_04.jpg,1
50,bounding_box_test\0133_c2s1_030976_01.jpg,bounding_box_test\0133_c5s1_022276_02.jpg,1
352,bounding_box_test\0521_c3s1_150958_03.jpg,bounding_box_test\0521_c4s3_003798_01.jpg,1
1033,bounding_box_test\0137_c1s1_022376_02.jpg,bounding_box_test\0137_c6s1_024451_01.jpg,1
1365,bounding_box_test\0189_c5s1_035851_03.jpg,bounding_box_test\0189_c6s1_036201_01.jpg,1
3260,bounding_box_test\0721_c3s2_079728_03.jpg,bounding_box_test\0721_c6s2_064568_03.jpg,1
1381,bounding_box_test\0911_c3s2_126869_03.jpg,bounding_box_test\0911_c6s2_107418_01.jpg,1
2078,bounding_box_test\1265_c2s3_036032_03.jpg,bounding_box_test\1265_c5s3_024940_03.jpg,1
3450,bounding_box_test\0687_c5s2_126799_01.jpg,bounding_box_test\0687_c6s2_043293_01.jpg,1
1324,bounding_box_test\1196_c1s5_035491_03.jpg,bounding_box_test\1196_c1s5_035516_03.jpg,1
239,bounding_box_test\1016_c2s2_127402_02.jpg,bounding_box_test\1016_c6s2_124993_02.jpg,1
2856,bounding_box_test\0262_c1s1_053251_01.jpg,bounding_box_test\0262_c1s5_019311_01.jpg,1
290,bounding_box_test\0045_c1s6_024671_04.jpg,bounding_box_test\0045_c3s3_073294_06.jpg,1
3427,bounding_box_test\0751_c1s4_009356_01.jpg,bounding_box_test\0751_c5s2_070227_02.jpg,1
1776,bounding_box_test\0089_c2s1_014801_05.jpg,bounding_box_test\0089_c6s2_087818_01.jpg,1
583,bounding_box_test\0488_c5s1_127595_01.jpg,bounding_box_test\0488_c5s1_127720_01.jpg,1
9,bounding_box_test\0283_c3s1_065092_03.jpg,bounding_box_test\0283_c5s1_065773_03.jpg,1
1297,bounding_box_test\0147_c2s1_023851_04.jpg,bounding_box_test\0147_c3s1_024301_03.jpg,1
1886,bounding_box_test\0960_c3s2_150569_06.jpg,bounding_box_test\0960_c6s2_114893_01.jpg,1
686,bounding_box_test\1484_c3s3_067144_08.jpg,bounding_box_test\1484_c6s3_090942_02.jpg,1
1772,bounding_box_test\0288_c3s1_066117_04.jpg,bounding_box_test\0288_c5s1_067023_05.jpg,1
2023,bounding_box_test\1394_c2s3_041757_02.jpg,bounding_box_test\1394_c6s3_071892_04.jpg,1
2134,bounding_box_test\0686_c3s2_092878_02.jpg,bounding_box_test\0686_c6s2_058343_01.jpg,1
3424,bounding_box_test\0416_c2s3_074777_04.jpg,bounding_box_test\0416_c3s3_081119_06.jpg,1
3045,bounding_box_test\0713_c5s2_079452_01.jpg,bounding_box_test\0713_c6s2_072768_01.jpg,1
973,bounding_box_test\0745_c5s2_070977_02.jpg,bounding_box_test\0745_c6s2_098643_02.jpg,1
932,bounding_box_test\0363_c5s1_084298_03.jpg,bounding_box_test\0363_c5s1_090498_01.jpg,1
2543,bounding_box_test\0691_c4s4_065091_01.jpg,bounding_box_test\0691_c6s2_064393_04.jpg,1
2440,bounding_box_test\1141_c3s2_159969_03.jpg,bounding_box_test\1141_c6s3_021867_01.jpg,1
2962,bounding_box_test\0194_c6s1_038276_02.jpg,bounding_box_test\0194_c6s1_038301_03.jpg,1
507,bounding_box_test\0889_c4s4_048285_01.jpg,bounding_box_test\0889_c6s3_081092_04.jpg,1
1380,bounding_box_test\0911_c3s2_113228_04.jpg,bounding_box_test\0911_c6s2_120243_03.jpg,1
2561,bounding_box_test\0824_c4s4_062491_01.jpg,bounding_box_test\0824_c6s2_117068_07.jpg,1
1281,bounding_box_test\0207_c5s1_092748_06.jpg,bounding_box_test\0207_c6s1_043776_06.jpg,1
2955,bounding_box_test\0194_c3s1_059342_03.jpg,bounding_box_test\0194_c6s1_059776_01.jpg,1
326,bounding_box_test\0378_c3s1_089267_01.jpg,bounding_box_test\0378_c3s1_123283_02.jpg,1
1614,bounding_box_test\0812_c3s2_098528_01.jpg,bounding_box_test\0812_c6s3_053967_02.jpg,1
1545,bounding_box_test\1190_c6s3_031567_01.jpg,bounding_box_test\1190_c6s3_031592_02.jpg,1
1672,bounding_box_test\1356_c3s3_040903_01.jpg,bounding_box_test\1356_c3s3_040928_03.jpg,1
459,bounding_box_test\1095_c5s2_158349_02.jpg,bounding_box_test\1095_c5s2_158524_04.jpg,1
791,bounding_box_test\0731_c5s2_108802_01.jpg,bounding_box_test\0731_c6s2_101818_01.jpg,1
786,bounding_box_test\0731_c3s2_063103_04.jpg,bounding_box_test\0731_c5s2_110177_01.jpg,1
1724,bounding_box_test\0737_c5s2_071827_02.jpg,bounding_box_test\0737_c6s2_060818_01.jpg,1
2095,bounding_box_test\0174_c5s1_098348_07.jpg,bounding_box_test\0174_c6s1_052901_03.jpg,1
2922,bounding_box_test\0512_c3s2_013162_01.jpg,bounding_box_test\0512_c6s2_007093_01.jpg,1
411,bounding_box_test\0710_c2s2_063557_03.jpg,bounding_box_test\0710_c5s2_058855_02.jpg,1
2858,bounding_box_test\0262_c1s1_053251_01.jpg,bounding_box_test\0262_c1s6_008316_05.jpg,1
3343,bounding_box_test\0634_c1s6_024346_03.jpg,bounding_box_test\0634_c5s3_073812_05.jpg,1
1787,bounding_box_test\0567_c2s2_014312_01.jpg,bounding_box_test\0567_c6s2_001318_01.jpg,1
916,bounding_box_test\0538_c2s1_152716_05.jpg,bounding_box_test\0538_c4s3_005873_01.jpg,1
1721,bounding_box_test\0737_c5s2_067202_01.jpg,bounding_box_test\0737_c5s2_071827_02.jpg,1
2042,bounding_box_test\0583_c3s2_012512_02.jpg,bounding_box_test\0583_c5s2_043430_01.jpg,1
1876,bounding_box_test\0692_c6s2_061493_01.jpg,bounding_box_test\0692_c6s2_061518_01.jpg,1
2099,bounding_box_test\1203_c1s6_023271_06.jpg,bounding_box_test\1203_c3s3_072019_02.jpg,1
851,bounding_box_test\0490_c1s4_012356_02.jpg,bounding_box_test\0490_c2s2_063707_02.jpg,1
1997,bounding_box_test\0198_c6s1_040051_04.jpg,bounding_box_test\0198_c6s1_075126_02.jpg,1
1601,bounding_box_test\0812_c1s4_037856_04.jpg,bounding_box_test\0812_c4s4_037585_01.jpg,1
1376,bounding_box_test\0312_c5s1_072673_01.jpg,bounding_box_test\0312_c6s1_070801_01.jpg,1
2632,bounding_box_test\0220_c2s1_058221_01.jpg,bounding_box_test\0220_c6s1_046701_04.jpg,1
1937,bounding_box_test\0230_c1s1_047426_01.jpg,bounding_box_test\0230_c6s1_047776_02.jpg,1
2450,bounding_box_test\0227_c2s1_046476_01.jpg,bounding_box_test\0227_c6s1_050251_02.jpg,1
818,bounding_box_test\0183_c3s1_033626_01.jpg,bounding_box_test\0183_c6s1_040701_01.jpg,1
2296,bounding_box_test\0770_c4s4_016960_04.jpg,bounding_box_test\0770_c5s2_132674_02.jpg,1
1491,bounding_box_test\1456_c3s3_058303_07.jpg,bounding_box_test\1456_c5s3_058515_08.jpg,1
2222,bounding_box_test\1498_c6s3_085942_02.jpg,bounding_box_test\1498_c6s3_085967_05.jpg,1
184,bounding_box_test\0736_c3s2_084278_02.jpg,bounding_box_test\0736_c6s2_060543_01.jpg,1
1296,bounding_box_test\0147_c2s1_023126_06.jpg,bounding_box_test\0147_c5s1_032001_06.jpg,1
271,bounding_box_test\0728_c1s4_002381_01.jpg,bounding_box_test\0728_c1s4_049231_05.jpg,1
731,bounding_box_test\0260_c3s1_145683_06.jpg,bounding_box_test\0260_c5s1_055176_03.jpg,1
199,bounding_box_test\1042_c2s2_131477_01.jpg,bounding_box_test\1042_c6s2_128268_01.jpg,1
1870,bounding_box_test\0692_c2s2_066507_03.jpg,bounding_box_test\0692_c3s2_050937_01.jpg,1
1199,bounding_box_test\0740_c2s2_063607_02.jpg,bounding_box_test\0740_c2s2_063707_03.jpg,1
1043,bounding_box_test\0137_c3s1_024076_01.jpg,bounding_box_test\0137_c6s1_024401_01.jpg,1
3273,bounding_box_test\1139_c2s2_156002_03.jpg,bounding_box_test\1139_c3s3_003712_04.jpg,1
3506,bounding_box_test\0275_c4s1_059782_01.jpg,bounding_box_test\0275_c5s1_060473_02.jpg,1
2160,bounding_box_test\0763_c3s2_078228_01.jpg,bounding_box_test\0763_c3s2_078278_02.jpg,1
874,bounding_box_test\1398_c5s3_049040_01.jpg,bounding_box_test\1398_c6s3_072167_01.jpg,1
2977,bounding_box_test\0643_c1s3_055101_01.jpg,bounding_box_test\0643_c6s2_034618_03.jpg,1
2122,bounding_box_test\0510_c3s3_082169_02.jpg,bounding_box_test\0510_c6s4_008527_01.jpg,1
2920,bounding_box_test\0512_c3s2_013012_03.jpg,bounding_box_test\0512_c3s2_013162_01.jpg,1
3428,bounding_box_test\0751_c1s4_009381_01.jpg,bounding_box_test\0751_c6s2_063793_01.jpg,1
721,bounding_box_test\0260_c2s1_119541_01.jpg,bounding_box_test\0260_c6s2_107568_01.jpg,1
3318,bounding_box_test\0366_c5s2_003533_01.jpg,bounding_box_test\0366_c6s1_086051_10.jpg,1
2359,bounding_box_test\0018_c4s1_002201_02.jpg,bounding_box_test\0018_c5s1_001776_03.jpg,1
2835,bounding_box_test\0146_c5s1_031851_01.jpg,bounding_box_test\0146_c6s1_024926_03.jpg,1
3116,bounding_box_test\0873_c4s4_049810_01.jpg,bounding_box_test\0873_c5s2_110852_07.jpg,1
1792,bounding_box_test\0060_c1s3_040426_02.jpg,bounding_box_test\0060_c4s3_039854_02.jpg,1
1509,bounding_box_test\0569_c6s2_001493_01.jpg,bounding_box_test\0569_c6s2_001518_01.jpg,1
1559,bounding_box_test\1186_c4s5_036360_04.jpg,bounding_box_test\1186_c6s3_030767_04.jpg,1
834,bounding_box_test\0183_c6s1_040476_01.jpg,bounding_box_test\0183_c6s1_041751_01.jpg,1
1596,bounding_box_test\0913_c5s2_113902_04.jpg,bounding_box_test\0913_c6s2_128618_02.jpg,1
534,bounding_box_test\0646_c6s2_027768_03.jpg,bounding_box_test\0646_c6s2_037668_01.jpg,1
2671,bounding_box_test\1347_c5s3_040915_05.jpg,bounding_box_test\1347_c6s3_069842_01.jpg,1
1870,bounding_box_test\0692_c2s2_066507_03.jpg,bounding_box_test\0692_c3s2_050937_01.jpg,1
461,bounding_box_test\1095_c6s3_019767_01.jpg,bounding_box_test\1095_c6s3_019792_06.jpg,1
419,bounding_box_test\0710_c3s2_066353_01.jpg,bounding_box_test\0710_c6s2_060243_01.jpg,1
1660,bounding_box_test\0128_c6s4_004427_02.jpg,bounding_box_test\0128_c6s4_004427_06.jpg,1
333,bounding_box_test\0460_c3s1_116983_05.jpg,bounding_box_test\0460_c3s1_117208_01.jpg,1
2196,bounding_box_test\0618_c2s2_017212_01.jpg,bounding_box_test\0618_c3s2_032237_04.jpg,1
892,bounding_box_test\1322_c1s5_062241_01.jpg,bounding_box_test\1322_c5s3_036140_01.jpg,1
2933,bounding_box_test\1026_c1s6_038721_07.jpg,bounding_box_test\1026_c4s6_038916_01.jpg,1
3368,bounding_box_test\0240_c1s1_068756_02.jpg,bounding_box_test\0240_c4s1_068032_02.jpg,1
2602,bounding_box_test\0235_c3s1_048376_02.jpg,bounding_box_test\0235_c6s1_080876_05.jpg,1
160,bounding_box_test\1360_c1s5_068291_01.jpg,bounding_box_test\1360_c2s3_035882_02.jpg,1
1789,bounding_box_test\1488_c1s6_023021_02.jpg.jpg,bounding_box_test\1488_c1s6_023071_05.jpg.jpg,1
2463,bounding_box_test\0227_c6s1_049126_01.jpg,bounding_box_test\0227_c6s1_051176_01.jpg,1
2129,bounding_box_test\0686_c2s2_067482_02.jpg,bounding_box_test\0686_c3s2_064628_06.jpg,1
3016,bounding_box_test\1378_c6s3_068092_03.jpg,bounding_box_test\1378_c6s3_071217_02.jpg,1
2350,bounding_box_test\0684_c1s4_009756_04.jpg,bounding_box_test\0684_c2s2_067232_02.jpg,1
3407,bounding_box_test\1035_c2s2_131277_06.jpg,bounding_box_test\1035_c2s2_131327_04.jpg,1
2948,bounding_box_test\0194_c1s1_038026_03.jpg,bounding_box_test\0194_c5s1_060023_01.jpg,1
1187,bounding_box_test\0867_c2s2_105682_01.jpg,bounding_box_test\0867_c3s2_108203_06.jpg,1
455,bounding_box_test\1095_c3s2_156069_02.jpg,bounding_box_test\1095_c6s3_019792_02.jpg,1
687,bounding_box_test\1484_c5s3_061690_03.jpg,bounding_box_test\1484_c6s3_085217_01.jpg,1
517,bounding_box_test\0723_c4s3_073860_03.jpg,bounding_box_test\0723_c4s3_073935_03.jpg,1
