id,person1,person2,label
2926,bounding_box_test\6813_c8_f0077227.jpg,bounding_box_test\6813_c8_f0133051.jpg,1
430,bounding_box_test\3761_c6_f0182029.jpg,bounding_box_test\3761_c6_f0183469.jpg,1
1252,bounding_box_test\6805_c8_f0180633.jpg,bounding_box_test\6805_c8_f0180753.jpg,1
1418,bounding_box_test\6535_c6_f0052634.jpg,bounding_box_test\6535_c6_f0141879.jpg,1
2129,bounding_box_test\5474_c6_f0042563.jpg,bounding_box_test\5474_c6_f0101690.jpg,1
471,bounding_box_test\3649_c5_f0172362.jpg,bounding_box_test\3649_c6_f0162732.jpg,1
746,bounding_box_test\4392_c8_f0026489.jpg,bounding_box_test\4392_c8_f0069692.jpg,1
604,bounding_box_test\0726_c1_f0182751.jpg,bounding_box_test\0726_c3_f0157988.jpg,1
209,bounding_box_test\0729_c2_f0189559.jpg,bounding_box_test\0729_c2_f0193159.jpg,1
1022,bounding_box_test\0128_c3_f0057742.jpg,bounding_box_test\0128_c4_f0055405.jpg,1
966,bounding_box_test\0442_c1_f0120539.jpg,bounding_box_test\0442_c2_f0125109.jpg,1
19,bounding_box_test\0293_c1_f0099422.jpg,bounding_box_test\0293_c4_f0078859.jpg,1
2176,bounding_box_test\4582_c6_f0136422.jpg,bounding_box_test\4582_c7_f0138006.jpg,1
607,bounding_box_test\0300_c2_f0104707.jpg,bounding_box_test\0300_c6_f0089222.jpg,1
416,bounding_box_test\3761_c6_f0178669.jpg,bounding_box_test\3761_c6_f0182029.jpg,1
3103,bounding_box_test\6813_c8_f0086947.jpg,bounding_box_test\6813_c8_f0137851.jpg,1
346,bounding_box_test\3761_c5_f0208869.jpg,bounding_box_test\3761_c6_f0178669.jpg,1
2837,bounding_box_test\6476_c8_f0073685.jpg,bounding_box_test\6476_c8_f0083074.jpg,1
403,bounding_box_test\3761_c6_f0176149.jpg,bounding_box_test\3761_c6_f0183709.jpg,1
1158,bounding_box_test\6648_c8_f0134194.jpg,bounding_box_test\6648_c8_f0136834.jpg,1
1147,bounding_box_test\6648_c8_f0132034.jpg,bounding_box_test\6648_c8_f0136954.jpg,1
1480,bounding_box_test\6535_c6_f0101699.jpg,bounding_box_test\6535_c6_f0122254.jpg,1
2578,bounding_box_test\6476_c8_f0036652.jpg,bounding_box_test\6476_c8_f0075245.jpg,1
684,bounding_box_test\4392_c7_f0069118.jpg,bounding_box_test\4392_c8_f0078932.jpg,1
884,bounding_box_test\4392_c8_f0074612.jpg,bounding_box_test\4392_c8_f0084812.jpg,1
509,bounding_box_test\1785_c2_f0156296.jpg,bounding_box_test\1785_c5_f0165376.jpg,1
1490,bounding_box_test\6535_c6_f0121174.jpg,bounding_box_test\6535_c6_f0178433.jpg,1
2368,bounding_box_test\6476_c8_f0004255.jpg,bounding_box_test\6476_c8_f0084994.jpg,1
2083,bounding_box_test\6391_c8_f0075447.jpg,bounding_box_test\6391_c8_f0077727.jpg,1
2843,bounding_box_test\6476_c8_f0074285.jpg,bounding_box_test\6476_c8_f0082474.jpg,1
1118,bounding_box_test\0722_c6_f0170755.jpg,bounding_box_test\0722_c6_f0170875.jpg,1
2382,bounding_box_test\6476_c8_f0005472.jpg,bounding_box_test\6476_c8_f0084634.jpg,1
139,bounding_box_test\0350_c8_f0063099.jpg,bounding_box_test\0350_c8_f0063339.jpg,1
406,bounding_box_test\3761_c6_f0176629.jpg,bounding_box_test\3761_c6_f0177709.jpg,1
2025,bounding_box_test\5842_c8_f0045910.jpg,bounding_box_test\5842_c8_f0063210.jpg,1
1878,bounding_box_test\2942_c5_f0064499.jpg,bounding_box_test\2942_c5_f0067859.jpg,1
1151,bounding_box_test\6648_c8_f0132754.jpg,bounding_box_test\6648_c8_f0144754.jpg,1
1318,bounding_box_test\0586_c2_f0163598.jpg,bounding_box_test\0586_c2_f0166478.jpg,1
143,bounding_box_test\0207_c1_f0090574.jpg,bounding_box_test\0207_c2_f0094611.jpg,1
656,bounding_box_test\4392_c6_f0088448.jpg,bounding_box_test\4392_c8_f0074132.jpg,1
2301,bounding_box_test\0183_c7_f0068914.jpg,bounding_box_test\0183_c7_f0069154.jpg,1
3291,bounding_box_test\6813_c8_f0137611.jpg,bounding_box_test\6813_c8_f0141691.jpg,1
1045,bounding_box_test\4066_c7_f0041534.jpg,bounding_box_test\4066_c8_f0015679.jpg,1
1859,bounding_box_test\0471_c2_f0123571.jpg,bounding_box_test\0471_c2_f0124051.jpg,1
3041,bounding_box_test\6813_c8_f0082867.jpg,bounding_box_test\6813_c8_f0135331.jpg,1
2507,bounding_box_test\6476_c8_f0031852.jpg,bounding_box_test\6476_c8_f0083674.jpg,1
1025,bounding_box_test\0503_c1_f0129823.jpg,bounding_box_test\0503_c8_f0085588.jpg,1
755,bounding_box_test\4392_c8_f0027089.jpg,bounding_box_test\4392_c8_f0070532.jpg,1
2223,bounding_box_test\0002_c1_f0048718.jpg,bounding_box_test\0002_c1_f0053398.jpg,1
35,bounding_box_test\0781_c2_f0200247.jpg,bounding_box_test\0781_c6_f0183906.jpg,1
1806,bounding_box_test\6535_c6_f0183833.jpg,bounding_box_test\6535_c7_f0057705.jpg,1
1412,bounding_box_test\6535_c6_f0052154.jpg,bounding_box_test\6535_c6_f0172793.jpg,1
2586,bounding_box_test\6476_c8_f0037612.jpg,bounding_box_test\6476_c8_f0039172.jpg,1
926,bounding_box_test\0486_c1_f0127346.jpg,bounding_box_test\0486_c5_f0137023.jpg,1
1710,bounding_box_test\6535_c6_f0152220.jpg,bounding_box_test\6535_c6_f0179033.jpg,1
2660,bounding_box_test\6476_c8_f0041932.jpg,bounding_box_test\6476_c8_f0086914.jpg,1
126,bounding_box_test\1109_c3_f0148171.jpg,bounding_box_test\1109_c7_f0198866.jpg,1
888,bounding_box_test\4392_c8_f0075332.jpg,bounding_box_test\4392_c8_f0081092.jpg,1
2354,bounding_box_test\6476_c8_f0003295.jpg,bounding_box_test\6476_c8_f0041452.jpg,1
2344,bounding_box_test\0205_c2_f0090487.jpg,bounding_box_test\0205_c5_f0092840.jpg,1
896,bounding_box_test\4392_c8_f0077372.jpg,bounding_box_test\4392_c8_f0078452.jpg,1
1991,bounding_box_test\5842_c8_f0028445.jpg,bounding_box_test\5842_c8_f0041985.jpg,1
961,bounding_box_test\0056_c8_f0014903.jpg,bounding_box_test\0056_c8_f0017903.jpg,1
2416,bounding_box_test\6476_c8_f0024946.jpg,bounding_box_test\6476_c8_f0074285.jpg,1
3261,bounding_box_test\6813_c8_f0133051.jpg,bounding_box_test\6813_c8_f0142291.jpg,1
1773,bounding_box_test\6535_c6_f0177833.jpg,bounding_box_test\6535_c6_f0179393.jpg,1
453,bounding_box_test\2053_c4_f0190869.jpg,bounding_box_test\2053_c4_f0191229.jpg,1
367,bounding_box_test\3761_c6_f0170749.jpg,bounding_box_test\3761_c6_f0175069.jpg,1
1039,bounding_box_test\0072_c2_f0064734.jpg,bounding_box_test\0072_c5_f0066354.jpg,1
926,bounding_box_test\0486_c1_f0127346.jpg,bounding_box_test\0486_c5_f0137023.jpg,1
1153,bounding_box_test\6648_c8_f0133354.jpg,bounding_box_test\6648_c8_f0144994.jpg,1
188,bounding_box_test\0729_c2_f0187879.jpg,bounding_box_test\0729_c6_f0198218.jpg,1
3178,bounding_box_test\6813_c8_f0122618.jpg,bounding_box_test\6813_c8_f0133291.jpg,1
1906,bounding_box_test\0099_c2_f0070431.jpg,bounding_box_test\0099_c4_f0040366.jpg,1
1460,bounding_box_test\6535_c6_f0100739.jpg,bounding_box_test\6535_c6_f0147300.jpg,1
996,bounding_box_test\0086_c1_f0067812.jpg,bounding_box_test\0086_c4_f0036975.jpg,1
3103,bounding_box_test\6813_c8_f0086947.jpg,bounding_box_test\6813_c8_f0137851.jpg,1
1610,bounding_box_test\6535_c6_f0145260.jpg,bounding_box_test\6535_c7_f0098901.jpg,1
2257,bounding_box_test\0698_c2_f0173490.jpg,bounding_box_test\0698_c3_f0148398.jpg,1
1029,bounding_box_test\0691_c1_f0172191.jpg,bounding_box_test\0691_c2_f0172083.jpg,1
733,bounding_box_test\4392_c8_f0025169.jpg,bounding_box_test\4392_c8_f0071972.jpg,1
491,bounding_box_test\0075_c2_f0069441.jpg,bounding_box_test\0075_c4_f0044018.jpg,1
1148,bounding_box_test\6648_c8_f0132154.jpg,bounding_box_test\6648_c8_f0133114.jpg,1
917,bounding_box_test\4392_c8_f0081212.jpg,bounding_box_test\4392_c8_f0083732.jpg,1
1804,bounding_box_test\6535_c6_f0183713.jpg,bounding_box_test\6535_c7_f0050113.jpg,1
2160,bounding_box_test\5474_c7_f0053147.jpg,bounding_box_test\5474_c7_f0187195.jpg,1
336,bounding_box_test\0699_c2_f0177246.jpg,bounding_box_test\0699_c4_f0152398.jpg,1
1253,bounding_box_test\6397_c8_f0075774.jpg,bounding_box_test\6397_c8_f0075894.jpg,1
285,bounding_box_test\0159_c1_f0082847.jpg,bounding_box_test\0159_c1_f0083207.jpg,1
923,bounding_box_test\0076_c2_f0070154.jpg,bounding_box_test\0076_c2_f0070274.jpg,1
884,bounding_box_test\4392_c8_f0074612.jpg,bounding_box_test\4392_c8_f0084812.jpg,1
110,bounding_box_test\1233_c6_f0029958.jpg,bounding_box_test\1233_c6_f0030918.jpg,1
2901,bounding_box_test\6813_c8_f0075787.jpg,bounding_box_test\6813_c8_f0131491.jpg,1
372,bounding_box_test\3761_c6_f0171349.jpg,bounding_box_test\3761_c6_f0179989.jpg,1
2324,bounding_box_test\0003_c1_f0045358.jpg,bounding_box_test\0003_c1_f0046798.jpg,1
3082,bounding_box_test\6813_c8_f0085627.jpg,bounding_box_test\6813_c8_f0125978.jpg,1
3007,bounding_box_test\6813_c8_f0081307.jpg,bounding_box_test\6813_c8_f0087547.jpg,1
3013,bounding_box_test\6813_c8_f0081427.jpg,bounding_box_test\6813_c8_f0138691.jpg,1
2140,bounding_box_test\5474_c6_f0048692.jpg,bounding_box_test\5474_c6_f0121873.jpg,1
1880,bounding_box_test\2942_c5_f0065339.jpg,bounding_box_test\2942_c5_f0066539.jpg,1
1086,bounding_box_test\0142_c1_f0078601.jpg,bounding_box_test\0142_c2_f0078894.jpg,1
2798,bounding_box_test\6476_c8_f0062012.jpg,bounding_box_test\6476_c8_f0062972.jpg,1
595,bounding_box_test\4361_c6_f0085509.jpg,bounding_box_test\4361_c8_f0056531.jpg,1
985,bounding_box_test\0712_c5_f0186806.jpg,bounding_box_test\0712_c6_f0166048.jpg,1
969,bounding_box_test\0204_c1_f0090150.jpg,bounding_box_test\0204_c1_f0090750.jpg,1
2607,bounding_box_test\6476_c8_f0038812.jpg,bounding_box_test\6476_c8_f0075605.jpg,1
3077,bounding_box_test\6813_c8_f0085507.jpg,bounding_box_test\6813_c8_f0091267.jpg,1
1112,bounding_box_test\0580_c2_f0158691.jpg,bounding_box_test\0580_c3_f0136241.jpg,1
820,bounding_box_test\4392_c8_f0037858.jpg,bounding_box_test\4392_c8_f0076892.jpg,1
3128,bounding_box_test\6813_c8_f0088507.jpg,bounding_box_test\6813_c8_f0123098.jpg,1
2938,bounding_box_test\6813_c8_f0078067.jpg,bounding_box_test\6813_c8_f0125138.jpg,1
1032,bounding_box_test\6440_c8_f0081442.jpg,bounding_box_test\6440_c8_f0081682.jpg,1
1540,bounding_box_test\6535_c6_f0140319.jpg,bounding_box_test\6535_c6_f0181313.jpg,1
894,bounding_box_test\4392_c8_f0076892.jpg,bounding_box_test\4392_c8_f0080252.jpg,1
10273,bounding_box_test\4480_c8_f0077668.jpg,bounding_box_test\4582_c7_f0137766.jpg,0
10552,bounding_box_test\1759_c2_f0148698.jpg,bounding_box_test\5474_c6_f0100490.jpg,0
5441,bounding_box_test\1233_c6_f0030678.jpg,bounding_box_test\6176_c8_f0052101.jpg,0
12019,bounding_box_test\4594_c7_f0141793.jpg,bounding_box_test\1626_c4_f0095178.jpg,0
5572,bounding_box_test\1109_c5_f0220524.jpg,bounding_box_test\0199_c1_f0089075.jpg,0
6427,bounding_box_test\1518_c5_f0105760.jpg,bounding_box_test\0647_c5_f0166332.jpg,0
4738,bounding_box_test\0126_c1_f0076216.jpg,bounding_box_test\6476_c8_f0077885.jpg,0
9883,bounding_box_test\0743_c2_f0187452.jpg,bounding_box_test\4452_c6_f0099093.jpg,0
11226,bounding_box_test\5920_c8_f0019157.jpg,bounding_box_test\0221_c4_f0063577.jpg,0
3821,bounding_box_test\0279_c2_f0098700.jpg,bounding_box_test\0631_c1_f0160969.jpg,0
8043,bounding_box_test\0592_c5_f0157950.jpg,bounding_box_test\4254_c8_f0047908.jpg,0
11689,bounding_box_test\4807_c6_f0203121.jpg,bounding_box_test\6813_c8_f0145291.jpg,0
9096,bounding_box_test\4257_c7_f0072530.jpg,bounding_box_test\0749_c1_f0188263.jpg,0
9842,bounding_box_test\0750_c6_f0179519.jpg,bounding_box_test\2724_c3_f0148570.jpg,0
8799,bounding_box_test\0686_c2_f0176559.jpg,bounding_box_test\6535_c7_f0099141.jpg,0
7320,bounding_box_test\0466_c2_f0129159.jpg,bounding_box_test\0035_c2_f0057652.jpg,0
6744,bounding_box_test\6320_c8_f0068371.jpg,bounding_box_test\0034_c1_f0057756.jpg,0
12868,bounding_box_test\6255_c8_f0060070.jpg,bounding_box_test\0635_c4_f0131813.jpg,0
4603,bounding_box_test\0027_c4_f0024347.jpg,bounding_box_test\0072_c5_f0066714.jpg,0
6800,bounding_box_test\3761_c6_f0182269.jpg,bounding_box_test\0122_c8_f0031500.jpg,0
3656,bounding_box_test\6076_c8_f0040763.jpg,bounding_box_test\0238_c1_f0095213.jpg,0
12896,bounding_box_test\4349_c6_f0082476.jpg,bounding_box_test\0516_c4_f0111611.jpg,0
7500,bounding_box_test\4511_c6_f0111509.jpg,bounding_box_test\4582_c6_f0135582.jpg,0
12104,bounding_box_test\6535_c6_f0170993.jpg,bounding_box_test\4500_c6_f0109029.jpg,0
6572,bounding_box_test\0488_c5_f0129397.jpg,bounding_box_test\4334_c6_f0079286.jpg,0
3961,bounding_box_test\0321_c2_f0104373.jpg,bounding_box_test\0249_c2_f0096101.jpg,0
4941,bounding_box_test\2754_c6_f0172304.jpg,bounding_box_test\4331_c8_f0051714.jpg,0
4872,bounding_box_test\0068_c1_f0063670.jpg,bounding_box_test\0086_c1_f0067812.jpg,0
7403,bounding_box_test\1104_c4_f0189043.jpg,bounding_box_test\0429_c2_f0119061.jpg,0
6483,bounding_box_test\4386_c6_f0088057.jpg,bounding_box_test\0599_c2_f0161346.jpg,0
11604,bounding_box_test\0223_c1_f0093720.jpg,bounding_box_test\0229_c1_f0126263.jpg,0
8103,bounding_box_test\0694_c2_f0172601.jpg,bounding_box_test\0408_c1_f0115668.jpg,0
5988,bounding_box_test\6586_c8_f0116552.jpg,bounding_box_test\0647_c6_f0142193.jpg,0
9484,bounding_box_test\0125_c1_f0075334.jpg,bounding_box_test\0777_c1_f0195189.jpg,0
9083,bounding_box_test\0395_c2_f0112297.jpg,bounding_box_test\6535_c6_f0151980.jpg,0
7010,bounding_box_test\0145_c1_f0079910.jpg,bounding_box_test\4769_c7_f0185745.jpg,0
4454,bounding_box_test\2012_c2_f0208146.jpg,bounding_box_test\0021_c7_f0035015.jpg,0
8158,bounding_box_test\1785_c5_f0219716.jpg,bounding_box_test\4419_c7_f0094047.jpg,0
10177,bounding_box_test\0287_c2_f0098775.jpg,bounding_box_test\0117_c6_f0062567.jpg,0
6283,bounding_box_test\0261_c1_f0096379.jpg,bounding_box_test\4158_c6_f0054086.jpg,0
11209,bounding_box_test\6709_c8_f0144746.jpg,bounding_box_test\0247_c4_f0075529.jpg,0
11317,bounding_box_test\6648_c8_f0138154.jpg,bounding_box_test\0738_c5_f0182075.jpg,0
12256,bounding_box_test\0469_c6_f0113612.jpg,bounding_box_test\0852_c1_f0221139.jpg,0
4720,bounding_box_test\0126_c5_f0088194.jpg,bounding_box_test\0738_c5_f0184235.jpg,0
10333,bounding_box_test\6585_c8_f0116393.jpg,bounding_box_test\0681_c1_f0170165.jpg,0
8898,bounding_box_test\0107_c4_f0041866.jpg,bounding_box_test\0097_c1_f0069820.jpg,0
8967,bounding_box_test\0150_c3_f0056829.jpg,bounding_box_test\6262_c8_f0060585.jpg,0
8968,bounding_box_test\0150_c2_f0081368.jpg,bounding_box_test\5842_c8_f0069130.jpg,0
13327,bounding_box_test\0632_c5_f0170082.jpg,bounding_box_test\4141_c7_f0051629.jpg,0
9268,bounding_box_test\4147_c6_f0051441.jpg,bounding_box_test\4065_c8_f0015800.jpg,0
10434,bounding_box_test\0409_c1_f0115802.jpg,bounding_box_test\0163_c5_f0085527.jpg,0
12016,bounding_box_test\4594_c8_f0112733.jpg,bounding_box_test\0540_c1_f0139815.jpg,0
6271,bounding_box_test\4646_c6_f0147990.jpg,bounding_box_test\0134_c6_f0065472.jpg,0
8119,bounding_box_test\0694_c5_f0174496.jpg,bounding_box_test\0119_c7_f0056129.jpg,0
3707,bounding_box_test\4150_c6_f0051768.jpg,bounding_box_test\0818_c1_f0207707.jpg,0
10081,bounding_box_test\2556_c5_f0105131.jpg,bounding_box_test\6476_c8_f0074045.jpg,0
8846,bounding_box_test\0147_c4_f0049899.jpg,bounding_box_test\0459_c8_f0080789.jpg,0
10022,bounding_box_test\0523_c4_f0103614.jpg,bounding_box_test\0652_c3_f0147433.jpg,0
6405,bounding_box_test\0390_c1_f0111858.jpg,bounding_box_test\6476_c8_f0080194.jpg,0
8723,bounding_box_test\0268_c3_f0072398.jpg,bounding_box_test\4146_c8_f0030229.jpg,0
10949,bounding_box_test\0449_c1_f0121538.jpg,bounding_box_test\0091_c2_f0073267.jpg,0
11644,bounding_box_test\4510_c6_f0111443.jpg,bounding_box_test\4326_c6_f0078576.jpg,0
3919,bounding_box_test\0206_c4_f0070866.jpg,bounding_box_test\0181_c2_f0091104.jpg,0
6832,bounding_box_test\3761_c6_f0181549.jpg,bounding_box_test\6122_c8_f0047486.jpg,0
7233,bounding_box_test\6046_c6_f0056901.jpg,bounding_box_test\4473_c8_f0075032.jpg,0
3517,bounding_box_test\4760_c6_f0179951.jpg,bounding_box_test\0433_c1_f0119934.jpg,0
5006,bounding_box_test\4332_c6_f0079321.jpg,bounding_box_test\4726_c6_f0182086.jpg,0
9238,bounding_box_test\4380_c7_f0089726.jpg,bounding_box_test\6813_c8_f0144091.jpg,0
4476,bounding_box_test\0621_c8_f0123624.jpg,bounding_box_test\6115_c8_f0046984.jpg,0
8568,bounding_box_test\1346_c2_f0079716.jpg,bounding_box_test\0204_c1_f0089910.jpg,0
12644,bounding_box_test\0127_c2_f0076235.jpg,bounding_box_test\4141_c8_f0021744.jpg,0
11987,bounding_box_test\0194_c6_f0076449.jpg,bounding_box_test\0109_c2_f0075816.jpg,0
13247,bounding_box_test\6476_c8_f0049445.jpg,bounding_box_test\0011_c1_f0044518.jpg,0
12981,bounding_box_test\5249_c7_f0068002.jpg,bounding_box_test\0380_c6_f0089701.jpg,0
7347,bounding_box_test\2573_c5_f0108308.jpg,bounding_box_test\6063_c8_f0038525.jpg,0
12002,bounding_box_test\0344_c1_f0106932.jpg,bounding_box_test\6535_c6_f0146940.jpg,0
9238,bounding_box_test\4380_c7_f0089726.jpg,bounding_box_test\6813_c8_f0144091.jpg,0
10022,bounding_box_test\0523_c4_f0103614.jpg,bounding_box_test\0652_c3_f0147433.jpg,0
10428,bounding_box_test\0315_c7_f0094058.jpg,bounding_box_test\6813_c8_f0083227.jpg,0
10844,bounding_box_test\6054_c8_f0036994.jpg,bounding_box_test\5842_c6_f0048159.jpg,0
5903,bounding_box_test\0210_c2_f0095072.jpg,bounding_box_test\0109_c2_f0075336.jpg,0
8228,bounding_box_test\4449_c8_f0071916.jpg,bounding_box_test\6679_c8_f0141285.jpg,0
12937,bounding_box_test\0002_c1_f0054854.jpg,bounding_box_test\0794_c5_f0209878.jpg,0
4360,bounding_box_test\0676_c1_f0170392.jpg,bounding_box_test\6369_c8_f0072680.jpg,0
8366,bounding_box_test\0538_c5_f0140969.jpg,bounding_box_test\2736_c6_f0159909.jpg,0
11242,bounding_box_test\0693_c5_f0174236.jpg,bounding_box_test\0323_c6_f0081862.jpg,0
9049,bounding_box_test\4725_c7_f0172713.jpg,bounding_box_test\0010_c1_f0044398.jpg,0
6069,bounding_box_test\0079_c1_f0066979.jpg,bounding_box_test\0500_c2_f0134576.jpg,0
8668,bounding_box_test\6482_c8_f0090243.jpg,bounding_box_test\6031_c8_f0034823.jpg,0
6722,bounding_box_test\0699_c3_f0155048.jpg,bounding_box_test\6199_c8_f0053199.jpg,0
9777,bounding_box_test\0101_c1_f0070689.jpg,bounding_box_test\0254_c6_f0085486.jpg,0
5864,bounding_box_test\6123_c2_f0092128.jpg,bounding_box_test\0515_c7_f0078399.jpg,0
5810,bounding_box_test\4245_c6_f0068982.jpg,bounding_box_test\0738_c5_f0187028.jpg,0
7067,bounding_box_test\5333_c8_f0057343.jpg,bounding_box_test\6535_c8_f0003803.jpg,0
11796,bounding_box_test\0644_c2_f0167906.jpg,bounding_box_test\0701_c1_f0173848.jpg,0
12382,bounding_box_test\2942_c4_f0029986.jpg,bounding_box_test\6476_c8_f0033412.jpg,0
7273,bounding_box_test\0468_c5_f0127815.jpg,bounding_box_test\6452_c8_f0084049.jpg,0
4276,bounding_box_test\4541_c7_f0125334.jpg,bounding_box_test\4503_c6_f0108972.jpg,0
6086,bounding_box_test\0294_c4_f0068292.jpg,bounding_box_test\6660_c8_f0133112.jpg,0
9578,bounding_box_test\4392_c8_f0069092.jpg,bounding_box_test\0792_c1_f0199918.jpg,0
12634,bounding_box_test\6391_c8_f0077007.jpg,bounding_box_test\4159_c8_f0032787.jpg,0
6301,bounding_box_test\0807_c1_f0101501.jpg,bounding_box_test\0517_c5_f0134255.jpg,0
7820,bounding_box_test\6161_c8_f0050448.jpg,bounding_box_test\4116_c6_f0046425.jpg,0
9252,bounding_box_test\1480_c3_f0073658.jpg,bounding_box_test\6476_c8_f0059385.jpg,0
3572,bounding_box_test\0305_c6_f0088323.jpg,bounding_box_test\0212_c5_f0092458.jpg,0
7670,bounding_box_test\4717_c7_f0171139.jpg,bounding_box_test\2599_c5_f0123201.jpg,0
4595,bounding_box_test\0027_c4_f0024587.jpg,bounding_box_test\0690_c4_f0141792.jpg,0
5203,bounding_box_test\0375_c2_f0110382.jpg,bounding_box_test\6391_c8_f0078447.jpg,0
10141,bounding_box_test\0204_c1_f0090990.jpg,bounding_box_test\1487_c4_f0068924.jpg,0
4168,bounding_box_test\0830_c1_f0212381.jpg,bounding_box_test\4163_c8_f0035259.jpg,0
11564,bounding_box_test\0356_c4_f0076967.jpg,bounding_box_test\0601_c4_f0137563.jpg,0
6990,bounding_box_test\0591_c2_f0159053.jpg,bounding_box_test\6535_c6_f0183233.jpg,0
9808,bounding_box_test\0486_c1_f0127586.jpg,bounding_box_test\4337_c7_f0082581.jpg,0
5880,bounding_box_test\4416_c8_f0066321.jpg,bounding_box_test\0003_c1_f0053278.jpg,0
12414,bounding_box_test\4405_c7_f0092700.jpg,bounding_box_test\4558_c8_f0100168.jpg,0
8498,bounding_box_test\0864_c8_f0180543.jpg,bounding_box_test\6368_c8_f0073190.jpg,0
6449,bounding_box_test\4460_c7_f0103745.jpg,bounding_box_test\2736_c6_f0159309.jpg,0
5650,bounding_box_test\4169_c6_f0057291.jpg,bounding_box_test\0832_c3_f0187998.jpg,0
6982,bounding_box_test\0591_c1_f0154726.jpg,bounding_box_test\6147_c8_f0049339.jpg,0
3989,bounding_box_test\4272_c8_f0045284.jpg,bounding_box_test\1467_c2_f0098946.jpg,0
11853,bounding_box_test\0229_c1_f0126023.jpg,bounding_box_test\6535_c6_f0182633.jpg,0
8510,bounding_box_test\0240_c4_f0065250.jpg,bounding_box_test\0823_c3_f0184632.jpg,0
9195,bounding_box_test\4804_c6_f0202580.jpg,bounding_box_test\0586_c2_f0161198.jpg,0
12149,bounding_box_test\6535_c6_f0099419.jpg,bounding_box_test\0002_c1_f0053758.jpg,0
6550,bounding_box_test\0488_c2_f0128017.jpg,bounding_box_test\4099_c7_f0046090.jpg,0
6258,bounding_box_test\0729_c2_f0196999.jpg,bounding_box_test\6365_c8_f0072282.jpg,0
4342,bounding_box_test\4226_c8_f0038886.jpg,bounding_box_test\1555_c4_f0083530.jpg,0
10085,bounding_box_test\2556_c5_f0105131.jpg,bounding_box_test\0470_c1_f0125783.jpg,0
4016,bounding_box_test\0705_c6_f0163250.jpg,bounding_box_test\4504_c6_f0109052.jpg,0
4777,bounding_box_test\6698_c8_f0143162.jpg,bounding_box_test\4510_c7_f0115590.jpg,0
11281,bounding_box_test\2407_c5_f0057537.jpg,bounding_box_test\0416_c1_f0119665.jpg,0
8264,bounding_box_test\0627_c2_f0164759.jpg,bounding_box_test\6535_c6_f0147420.jpg,0
10238,bounding_box_test\1673_c2_f0128214.jpg,bounding_box_test\0002_c1_f0044998.jpg,0
9576,bounding_box_test\4392_c6_f0067811.jpg,bounding_box_test\0103_c1_f0070811.jpg,0
13301,bounding_box_test\6813_c8_f0145651.jpg,bounding_box_test\0360_c2_f0108380.jpg,0
7733,bounding_box_test\2777_c5_f0209742.jpg,bounding_box_test\6476_c8_f0061772.jpg,0
