id,person1,person2,label
468,bounding_box_test\0266_c2_f0096146.jpg,bounding_box_test\0266_c2_f0096266.jpg,1
2144,bounding_box_test\5474_c6_f0100370.jpg,bounding_box_test\5474_c6_f0120913.jpg,1
2353,bounding_box_test\6476_c8_f0003295.jpg,bounding_box_test\6476_c8_f0029932.jpg,1
524,bounding_box_test\0241_c6_f0071909.jpg,bounding_box_test\0241_c6_f0072389.jpg,1
661,bounding_box_test\4392_c6_f0088928.jpg,bounding_box_test\4392_c8_f0081812.jpg,1
1813,bounding_box_test\6535_c7_f0057105.jpg,bounding_box_test\6535_c8_f0003203.jpg,1
2349,bounding_box_test\6476_c8_f0002935.jpg,bounding_box_test\6476_c8_f0036052.jpg,1
1890,bounding_box_test\3763_c5_f0208581.jpg,bounding_box_test\3763_c7_f0188325.jpg,1
3235,bounding_box_test\6813_c8_f0128498.jpg,bounding_box_test\6813_c8_f0128618.jpg,1
1017,bounding_box_test\0742_c1_f0186934.jpg,bounding_box_test\0742_c1_f0187054.jpg,1
856,bounding_box_test\4392_c8_f0071732.jpg,bounding_box_test\4392_c8_f0075572.jpg,1
957,bounding_box_test\0056_c1_f0061098.jpg,bounding_box_test\0056_c8_f0015503.jpg,1
1851,bounding_box_test\4500_c6_f0109629.jpg,bounding_box_test\4500_c7_f0111411.jpg,1
611,bounding_box_test\0626_c1_f0159578.jpg,bounding_box_test\0626_c1_f0159698.jpg,1
3252,bounding_box_test\6813_c8_f0131011.jpg,bounding_box_test\6813_c8_f0139291.jpg,1
894,bounding_box_test\4392_c8_f0076892.jpg,bounding_box_test\4392_c8_f0080252.jpg,1
2603,bounding_box_test\6476_c8_f0038692.jpg,bounding_box_test\6476_c8_f0049325.jpg,1
1923,bounding_box_test\5842_c6_f0040821.jpg,bounding_box_test\5842_c8_f0048980.jpg,1
2517,bounding_box_test\6476_c8_f0032452.jpg,bounding_box_test\6476_c8_f0069840.jpg,1
574,bounding_box_test\0107_c2_f0071344.jpg,bounding_box_test\0107_c4_f0041626.jpg,1
350,bounding_box_test\3761_c6_f0168709.jpg,bounding_box_test\3761_c6_f0169669.jpg,1
3023,bounding_box_test\6813_c8_f0082027.jpg,bounding_box_test\6813_c8_f0126938.jpg,1
352,bounding_box_test\3761_c6_f0168829.jpg,bounding_box_test\3761_c6_f0180229.jpg,1
820,bounding_box_test\4392_c8_f0037858.jpg,bounding_box_test\4392_c8_f0076892.jpg,1
567,bounding_box_test\4750_c6_f0177992.jpg,bounding_box_test\4750_c7_f0180404.jpg,1
1667,bounding_box_test\6535_c6_f0149580.jpg,bounding_box_test\6535_c6_f0171833.jpg,1
1486,bounding_box_test\6535_c6_f0121054.jpg,bounding_box_test\6535_c8_f0060930.jpg,1
1121,bounding_box_test\6393_c8_f0079476.jpg,bounding_box_test\6393_c8_f0080916.jpg,1
322,bounding_box_test\4726_c6_f0175966.jpg,bounding_box_test\4726_c6_f0180886.jpg,1
1389,bounding_box_test\6535_c5_f0208785.jpg,bounding_box_test\6535_c6_f0182633.jpg,1
1902,bounding_box_test\0099_c1_f0070197.jpg,bounding_box_test\0099_c4_f0039766.jpg,1
797,bounding_box_test\4392_c8_f0032009.jpg,bounding_box_test\4392_c8_f0069332.jpg,1
453,bounding_box_test\2053_c4_f0190869.jpg,bounding_box_test\2053_c4_f0191229.jpg,1
2421,bounding_box_test\6476_c8_f0026243.jpg,bounding_box_test\6476_c8_f0080554.jpg,1
1788,bounding_box_test\6535_c6_f0179753.jpg,bounding_box_test\6535_c8_f0101598.jpg,1
1071,bounding_box_test\0066_c1_f0063819.jpg,bounding_box_test\0066_c5_f0065363.jpg,1
2765,bounding_box_test\6476_c8_f0056218.jpg,bounding_box_test\6476_c8_f0086074.jpg,1
2417,bounding_box_test\6476_c8_f0026243.jpg,bounding_box_test\6476_c8_f0031252.jpg,1
1275,bounding_box_test\0738_c5_f0182555.jpg,bounding_box_test\0738_c5_f0183515.jpg,1
1297,bounding_box_test\0586_c1_f0153664.jpg,bounding_box_test\0586_c2_f0161438.jpg,1
2382,bounding_box_test\6476_c8_f0005472.jpg,bounding_box_test\6476_c8_f0084634.jpg,1
924,bounding_box_test\0076_c5_f0075087.jpg,bounding_box_test\0076_c6_f0053652.jpg,1
1713,bounding_box_test\6535_c6_f0170753.jpg,bounding_box_test\6535_c7_f0049993.jpg,1
229,bounding_box_test\0729_c2_f0191479.jpg,bounding_box_test\0729_c2_f0196999.jpg,1
334,bounding_box_test\4726_c6_f0182806.jpg,bounding_box_test\4726_c6_f0183526.jpg,1
670,bounding_box_test\4392_c6_f0089288.jpg,bounding_box_test\4392_c8_f0028769.jpg,1
2150,bounding_box_test\5474_c6_f0101570.jpg,bounding_box_test\5474_c7_f0099638.jpg,1
2477,bounding_box_test\6476_c8_f0030532.jpg,bounding_box_test\6476_c8_f0070320.jpg,1
1739,bounding_box_test\6535_c6_f0173273.jpg,bounding_box_test\6535_c6_f0174593.jpg,1
3267,bounding_box_test\6813_c8_f0134011.jpg,bounding_box_test\6813_c8_f0141811.jpg,1
2437,bounding_box_test\6476_c8_f0027503.jpg,bounding_box_test\6476_c8_f0032692.jpg,1
1943,bounding_box_test\5842_c6_f0042621.jpg,bounding_box_test\5842_c8_f0052007.jpg,1
506,bounding_box_test\0694_c1_f0172576.jpg,bounding_box_test\0694_c6_f0150698.jpg,1
2265,bounding_box_test\4558_c6_f0127458.jpg,bounding_box_test\4558_c7_f0130342.jpg,1
854,bounding_box_test\4392_c8_f0071612.jpg,bounding_box_test\4392_c8_f0072452.jpg,1
943,bounding_box_test\0215_c1_f0091728.jpg,bounding_box_test\0215_c4_f0070877.jpg,1
3241,bounding_box_test\6813_c8_f0128858.jpg,bounding_box_test\6813_c8_f0138691.jpg,1
1832,bounding_box_test\6535_c8_f0061530.jpg,bounding_box_test\6535_c8_f0103598.jpg,1
1443,bounding_box_test\6535_c6_f0099779.jpg,bounding_box_test\6535_c6_f0176993.jpg,1
2837,bounding_box_test\6476_c8_f0073685.jpg,bounding_box_test\6476_c8_f0083074.jpg,1
488,bounding_box_test\3358_c7_f0069450.jpg,bounding_box_test\3358_c8_f0043626.jpg,1
112,bounding_box_test\0332_c1_f0106110.jpg,bounding_box_test\0332_c6_f0094420.jpg,1
1048,bounding_box_test\0631_c1_f0209289.jpg,bounding_box_test\0631_c5_f0170837.jpg,1
614,bounding_box_test\0125_c1_f0075334.jpg,bounding_box_test\0125_c2_f0080491.jpg,1
3368,bounding_box_test\4729_c6_f0170062.jpg,bounding_box_test\4729_c8_f0143566.jpg,1
329,bounding_box_test\4726_c6_f0178726.jpg,bounding_box_test\4726_c6_f0181006.jpg,1
2574,bounding_box_test\6476_c8_f0036412.jpg,bounding_box_test\6476_c8_f0059745.jpg,1
223,bounding_box_test\0729_c2_f0190519.jpg,bounding_box_test\0729_c2_f0201499.jpg,1
275,bounding_box_test\0187_c2_f0091950.jpg,bounding_box_test\0187_c3_f0068945.jpg,1
1802,bounding_box_test\6535_c6_f0182873.jpg,bounding_box_test\6535_c8_f0061650.jpg,1
1974,bounding_box_test\5842_c7_f0041390.jpg,bounding_box_test\5842_c8_f0062730.jpg,1
1978,bounding_box_test\5842_c7_f0041630.jpg,bounding_box_test\5842_c8_f0065130.jpg,1
1955,bounding_box_test\5842_c6_f0043581.jpg,bounding_box_test\5842_c8_f0052007.jpg,1
1965,bounding_box_test\5842_c6_f0048159.jpg,bounding_box_test\5842_c8_f0065370.jpg,1
2220,bounding_box_test\0002_c1_f0047638.jpg,bounding_box_test\0002_c1_f0054118.jpg,1
2205,bounding_box_test\0002_c1_f0045358.jpg,bounding_box_test\0002_c1_f0051238.jpg,1
2016,bounding_box_test\5842_c8_f0042825.jpg,bounding_box_test\5842_c8_f0063330.jpg,1
2152,bounding_box_test\5474_c6_f0120913.jpg,bounding_box_test\5474_c7_f0098918.jpg,1
2018,bounding_box_test\5842_c8_f0044026.jpg,bounding_box_test\5842_c8_f0070090.jpg,1
3017,bounding_box_test\6813_c8_f0081907.jpg,bounding_box_test\6813_c8_f0083107.jpg,1
2858,bounding_box_test\6476_c8_f0077045.jpg,bounding_box_test\6476_c8_f0084874.jpg,1
452,bounding_box_test\2053_c4_f0190629.jpg,bounding_box_test\2053_c4_f0191829.jpg,1
850,bounding_box_test\4392_c8_f0071252.jpg,bounding_box_test\4392_c8_f0084452.jpg,1
504,bounding_box_test\4285_c7_f0076219.jpg,bounding_box_test\4285_c8_f0047250.jpg,1
160,bounding_box_test\2772_c5_f0222510.jpg,bounding_box_test\2772_c5_f0222990.jpg,1
2036,bounding_box_test\5842_c8_f0049100.jpg,bounding_box_test\5842_c8_f0071290.jpg,1
948,bounding_box_test\0257_c1_f0096627.jpg,bounding_box_test\0257_c1_f0096867.jpg,1
1819,bounding_box_test\6535_c7_f0098901.jpg,bounding_box_test\6535_c7_f0127132.jpg,1
123,bounding_box_test\1109_c3_f0146731.jpg,bounding_box_test\1109_c3_f0146971.jpg,1
1289,bounding_box_test\0229_c1_f0093870.jpg,bounding_box_test\0229_c5_f0126431.jpg,1
894,bounding_box_test\4392_c8_f0076892.jpg,bounding_box_test\4392_c8_f0080252.jpg,1
2466,bounding_box_test\6476_c8_f0029932.jpg,bounding_box_test\6476_c8_f0054538.jpg,1
187,bounding_box_test\0729_c2_f0187639.jpg,bounding_box_test\0729_c2_f0191599.jpg,1
1449,bounding_box_test\6535_c6_f0100019.jpg,bounding_box_test\6535_c6_f0146340.jpg,1
574,bounding_box_test\0107_c2_f0071344.jpg,bounding_box_test\0107_c4_f0041626.jpg,1
1832,bounding_box_test\6535_c8_f0061530.jpg,bounding_box_test\6535_c8_f0103598.jpg,1
1935,bounding_box_test\5842_c6_f0041901.jpg,bounding_box_test\5842_c8_f0048500.jpg,1
1820,bounding_box_test\6535_c7_f0099021.jpg,bounding_box_test\6535_c8_f0061050.jpg,1
2285,bounding_box_test\0794_c5_f0209878.jpg,bounding_box_test\0794_c6_f0189149.jpg,1
1411,bounding_box_test\6535_c6_f0052034.jpg,bounding_box_test\6535_c6_f0178913.jpg,1
384,bounding_box_test\3761_c6_f0173509.jpg,bounding_box_test\3761_c6_f0183109.jpg,1
2218,bounding_box_test\0002_c1_f0047158.jpg,bounding_box_test\0002_c1_f0047998.jpg,1
611,bounding_box_test\0626_c1_f0159578.jpg,bounding_box_test\0626_c1_f0159698.jpg,1
1300,bounding_box_test\0586_c2_f0158678.jpg,bounding_box_test\0586_c2_f0159758.jpg,1
3188,bounding_box_test\6813_c8_f0123698.jpg,bounding_box_test\6813_c8_f0136051.jpg,1
1359,bounding_box_test\0163_c2_f0083393.jpg,bounding_box_test\0163_c6_f0061236.jpg,1
3185,bounding_box_test\6813_c8_f0123218.jpg,bounding_box_test\6813_c8_f0147091.jpg,1
2338,bounding_box_test\0003_c1_f0051478.jpg,bounding_box_test\0003_c1_f0052438.jpg,1
154,bounding_box_test\2772_c3_f0198765.jpg,bounding_box_test\2772_c3_f0199005.jpg,1
602,bounding_box_test\4147_c6_f0051561.jpg,bounding_box_test\4147_c8_f0030044.jpg,1
3102,bounding_box_test\6813_c8_f0086947.jpg,bounding_box_test\6813_c8_f0089587.jpg,1
541,bounding_box_test\0369_c5_f0112036.jpg,bounding_box_test\0369_c5_f0112156.jpg,1
2180,bounding_box_test\4284_c7_f0079016.jpg,bounding_box_test\4284_c8_f0052396.jpg,1
934,bounding_box_test\0750_c5_f0199090.jpg,bounding_box_test\0750_c5_f0199810.jpg,1
1832,bounding_box_test\6535_c8_f0061530.jpg,bounding_box_test\6535_c8_f0103598.jpg,1
3105,bounding_box_test\6813_c8_f0087067.jpg,bounding_box_test\6813_c8_f0136771.jpg,1
208,bounding_box_test\0729_c2_f0189559.jpg,bounding_box_test\0729_c2_f0191479.jpg,1
918,bounding_box_test\4392_c8_f0081692.jpg,bounding_box_test\4392_c8_f0082652.jpg,1
1634,bounding_box_test\6535_c6_f0146940.jpg,bounding_box_test\6535_c6_f0149940.jpg,1
17,bounding_box_test\4310_c6_f0075778.jpg,bounding_box_test\4310_c6_f0075898.jpg,1
2158,bounding_box_test\5474_c7_f0041839.jpg,bounding_box_test\5474_c7_f0126561.jpg,1
3007,bounding_box_test\6813_c8_f0081307.jpg,bounding_box_test\6813_c8_f0087547.jpg,1
2789,bounding_box_test\6476_c8_f0059625.jpg,bounding_box_test\6476_c8_f0074165.jpg,1
1106,bounding_box_test\4633_c6_f0145840.jpg,bounding_box_test\4633_c7_f0148594.jpg,1
409,bounding_box_test\3761_c6_f0177229.jpg,bounding_box_test\3761_c6_f0181069.jpg,1
647,bounding_box_test\4392_c6_f0067931.jpg,bounding_box_test\4392_c8_f0026249.jpg,1
1400,bounding_box_test\6535_c6_f0048616.jpg,bounding_box_test\6535_c6_f0148020.jpg,1
1424,bounding_box_test\6535_c6_f0052874.jpg,bounding_box_test\6535_c6_f0120934.jpg,1
1732,bounding_box_test\6535_c6_f0172313.jpg,bounding_box_test\6535_c8_f0061170.jpg,1
27,bounding_box_test\0571_c1_f0151561.jpg,bounding_box_test\0571_c2_f0155361.jpg,1
3018,bounding_box_test\6813_c8_f0081907.jpg,bounding_box_test\6813_c8_f0083947.jpg,1
2781,bounding_box_test\6476_c8_f0058905.jpg,bounding_box_test\6476_c8_f0063564.jpg,1
742,bounding_box_test\4392_c8_f0026129.jpg,bounding_box_test\4392_c8_f0079772.jpg,1
1752,bounding_box_test\6535_c6_f0174713.jpg,bounding_box_test\6535_c6_f0181073.jpg,1
1105,bounding_box_test\0311_c2_f0101988.jpg,bounding_box_test\0311_c2_f0102228.jpg,1
2546,bounding_box_test\6476_c8_f0034492.jpg,bounding_box_test\6476_c8_f0038092.jpg,1
417,bounding_box_test\3761_c6_f0178789.jpg,bounding_box_test\3761_c6_f0180949.jpg,1
2572,bounding_box_test\6476_c8_f0036292.jpg,bounding_box_test\6476_c8_f0077885.jpg,1
794,bounding_box_test\4392_c8_f0031529.jpg,bounding_box_test\4392_c8_f0077612.jpg,1
399,bounding_box_test\3761_c6_f0175789.jpg,bounding_box_test\3761_c6_f0180229.jpg,1
1945,bounding_box_test\5842_c6_f0042741.jpg,bounding_box_test\5842_c8_f0067330.jpg,1
1002,bounding_box_test\0315_c5_f0112244.jpg,bounding_box_test\0315_c7_f0094418.jpg,1
1574,bounding_box_test\6535_c6_f0142323.jpg,bounding_box_test\6535_c6_f0182273.jpg,1
739,bounding_box_test\4392_c8_f0025769.jpg,bounding_box_test\4392_c8_f0038218.jpg,1
195,bounding_box_test\0729_c2_f0188359.jpg,bounding_box_test\0729_c2_f0199088.jpg,1
2388,bounding_box_test\6476_c8_f0005712.jpg,bounding_box_test\6476_c8_f0081394.jpg,1
1294,bounding_box_test\0229_c5_f0103828.jpg,bounding_box_test\0229_c5_f0125951.jpg,1
1148,bounding_box_test\6648_c8_f0132154.jpg,bounding_box_test\6648_c8_f0133114.jpg,1
98,bounding_box_test\6689_c8_f0141778.jpg,bounding_box_test\6689_c8_f0142138.jpg,1
1759,bounding_box_test\6535_c6_f0175913.jpg,bounding_box_test\6535_c6_f0183353.jpg,1
2401,bounding_box_test\6476_c8_f0006312.jpg,bounding_box_test\6476_c8_f0074405.jpg,1
1346,bounding_box_test\0288_c1_f0099003.jpg,bounding_box_test\0288_c3_f0081208.jpg,1
100,bounding_box_test\4190_c6_f0059941.jpg,bounding_box_test\4190_c8_f0038277.jpg,1
2542,bounding_box_test\6476_c8_f0034132.jpg,bounding_box_test\6476_c8_f0057058.jpg,1
759,bounding_box_test\4392_c8_f0027449.jpg,bounding_box_test\4392_c8_f0073772.jpg,1
550,bounding_box_test\0769_c2_f0192146.jpg,bounding_box_test\0769_c6_f0170362.jpg,1
2255,bounding_box_test\0515_c6_f0073697.jpg,bounding_box_test\0515_c7_f0078279.jpg,1
1690,bounding_box_test\6535_c6_f0150660.jpg,bounding_box_test\6535_c6_f0152220.jpg,1
1106,bounding_box_test\4633_c6_f0145840.jpg,bounding_box_test\4633_c7_f0148594.jpg,1
2386,bounding_box_test\6476_c8_f0005712.jpg,bounding_box_test\6476_c8_f0035812.jpg,1
1549,bounding_box_test\6535_c6_f0140799.jpg,bounding_box_test\6535_c6_f0148980.jpg,1
1455,bounding_box_test\6535_c6_f0100499.jpg,bounding_box_test\6535_c6_f0178433.jpg,1
3213,bounding_box_test\6813_c8_f0126338.jpg,bounding_box_test\6813_c8_f0133531.jpg,1
493,bounding_box_test\4508_c7_f0113152.jpg,bounding_box_test\4508_c8_f0084117.jpg,1
969,bounding_box_test\0204_c1_f0090150.jpg,bounding_box_test\0204_c1_f0090750.jpg,1
615,bounding_box_test\0125_c1_f0075334.jpg,bounding_box_test\0125_c2_f0080971.jpg,1
2678,bounding_box_test\6476_c8_f0043132.jpg,bounding_box_test\6476_c8_f0075005.jpg,1
2580,bounding_box_test\6476_c8_f0037132.jpg,bounding_box_test\6476_c8_f0049445.jpg,1
2609,bounding_box_test\6476_c8_f0038812.jpg,bounding_box_test\6476_c8_f0085234.jpg,1
1918,bounding_box_test\0818_c1_f0208427.jpg,bounding_box_test\0818_c4_f0177282.jpg,1
2762,bounding_box_test\6476_c8_f0056098.jpg,bounding_box_test\6476_c8_f0083914.jpg,1
1854,bounding_box_test\4500_c7_f0111531.jpg,bounding_box_test\4500_c7_f0111771.jpg,1
218,bounding_box_test\0729_c2_f0190159.jpg,bounding_box_test\0729_c5_f0218182.jpg,1
2146,bounding_box_test\5474_c6_f0100730.jpg,bounding_box_test\5474_c7_f0041719.jpg,1
48,bounding_box_test\0174_c2_f0090560.jpg,bounding_box_test\0174_c2_f0091160.jpg,1
1124,bounding_box_test\4639_c6_f0147224.jpg,bounding_box_test\4639_c8_f0119887.jpg,1
2137,bounding_box_test\5474_c6_f0047732.jpg,bounding_box_test\5474_c7_f0132560.jpg,1
1288,bounding_box_test\0612_c2_f0163535.jpg,bounding_box_test\0612_c3_f0140725.jpg,1
2067,bounding_box_test\5842_c8_f0067090.jpg,bounding_box_test\5842_c8_f0070450.jpg,1
3201,bounding_box_test\6813_c8_f0125378.jpg,bounding_box_test\6813_c8_f0136651.jpg,1
2889,bounding_box_test\0371_c1_f0109830.jpg,bounding_box_test\0371_c4_f0089550.jpg,1
930,bounding_box_test\5910_c8_f0018557.jpg,bounding_box_test\5910_c8_f0018677.jpg,1
810,bounding_box_test\4392_c8_f0033209.jpg,bounding_box_test\4392_c8_f0038578.jpg,1
1749,bounding_box_test\6535_c6_f0173993.jpg,bounding_box_test\6535_c7_f0127132.jpg,1
1120,bounding_box_test\6393_c8_f0076836.jpg,bounding_box_test\6393_c8_f0081036.jpg,1
1779,bounding_box_test\6535_c6_f0178793.jpg,bounding_box_test\6535_c7_f0126772.jpg,1
3371,bounding_box_test\1110_c2_f0165546.jpg,bounding_box_test\1110_c3_f0147531.jpg,1
1327,bounding_box_test\4374_c6_f0086089.jpg,bounding_box_test\4374_c6_f0088009.jpg,1
2507,bounding_box_test\6476_c8_f0031852.jpg,bounding_box_test\6476_c8_f0083674.jpg,1
667,bounding_box_test\4392_c6_f0089168.jpg,bounding_box_test\4392_c8_f0029249.jpg,1
1803,bounding_box_test\6535_c6_f0183113.jpg,bounding_box_test\6535_c7_f0057705.jpg,1
860,bounding_box_test\4392_c8_f0072092.jpg,bounding_box_test\4392_c8_f0086132.jpg,1
515,bounding_box_test\1785_c5_f0165616.jpg,bounding_box_test\1785_c5_f0219356.jpg,1
1586,bounding_box_test\6535_c6_f0143820.jpg,bounding_box_test\6535_c6_f0146460.jpg,1
485,bounding_box_test\3358_c5_f0065650.jpg,bounding_box_test\3358_c8_f0016541.jpg,1
704,bounding_box_test\4392_c7_f0094575.jpg,bounding_box_test\4392_c8_f0081932.jpg,1
1233,bounding_box_test\0069_c2_f0063493.jpg,bounding_box_test\0069_c3_f0038803.jpg,1
2807,bounding_box_test\6476_c8_f0062972.jpg,bounding_box_test\6476_c8_f0077165.jpg,1
815,bounding_box_test\4392_c8_f0033809.jpg,bounding_box_test\4392_c8_f0086012.jpg,1
864,bounding_box_test\4392_c8_f0072452.jpg,bounding_box_test\4392_c8_f0081572.jpg,1
3174,bounding_box_test\6813_c8_f0091267.jpg,bounding_box_test\6813_c8_f0137611.jpg,1
577,bounding_box_test\1724_c3_f0111026.jpg,bounding_box_test\1724_c3_f0111506.jpg,1
1355,bounding_box_test\0163_c1_f0083434.jpg,bounding_box_test\0163_c2_f0083633.jpg,1
2328,bounding_box_test\0003_c1_f0046798.jpg,bounding_box_test\0003_c1_f0049798.jpg,1
2487,bounding_box_test\6476_c8_f0030892.jpg,bounding_box_test\6476_c8_f0085834.jpg,1
1606,bounding_box_test\6535_c6_f0144900.jpg,bounding_box_test\6535_c7_f0050713.jpg,1
478,bounding_box_test\0775_c2_f0198020.jpg,bounding_box_test\0775_c2_f0198380.jpg,1
41,bounding_box_test\0641_c1_f0163551.jpg,bounding_box_test\0641_c2_f0162967.jpg,1
573,bounding_box_test\0107_c1_f0071522.jpg,bounding_box_test\0107_c2_f0071464.jpg,1
2178,bounding_box_test\4540_c6_f0120121.jpg,bounding_box_test\4540_c8_f0093272.jpg,1
2562,bounding_box_test\6476_c8_f0035812.jpg,bounding_box_test\6476_c8_f0076565.jpg,1
1361,bounding_box_test\0163_c5_f0085407.jpg,bounding_box_test\0163_c6_f0060516.jpg,1
2028,bounding_box_test\5842_c8_f0047021.jpg,bounding_box_test\5842_c8_f0067090.jpg,1
3115,bounding_box_test\6813_c8_f0087787.jpg,bounding_box_test\6813_c8_f0131251.jpg,1
3265,bounding_box_test\6813_c8_f0133771.jpg,bounding_box_test\6813_c8_f0136531.jpg,1
1714,bounding_box_test\6535_c6_f0170873.jpg,bounding_box_test\6535_c8_f0005734.jpg,1
758,bounding_box_test\4392_c8_f0027209.jpg,bounding_box_test\4392_c8_f0082532.jpg,1
829,bounding_box_test\4392_c8_f0039298.jpg,bounding_box_test\4392_c8_f0082532.jpg,1
1880,bounding_box_test\2942_c5_f0065339.jpg,bounding_box_test\2942_c5_f0066539.jpg,1
1837,bounding_box_test\4219_c6_f0063834.jpg,bounding_box_test\4219_c7_f0066466.jpg,1
1324,bounding_box_test\0586_c2_f0167318.jpg,bounding_box_test\0586_c6_f0151946.jpg,1
2103,bounding_box_test\0211_c1_f0090711.jpg,bounding_box_test\0211_c3_f0066240.jpg,1
1051,bounding_box_test\0631_c1_f0209529.jpg,bounding_box_test\0631_c5_f0170597.jpg,1
274,bounding_box_test\0187_c1_f0087750.jpg,bounding_box_test\0187_c3_f0069185.jpg,1
2361,bounding_box_test\6476_c8_f0003895.jpg,bounding_box_test\6476_c8_f0076205.jpg,1
2347,bounding_box_test\0846_c1_f0219661.jpg,bounding_box_test\0846_c1_f0220141.jpg,1
2987,bounding_box_test\6813_c8_f0080227.jpg,bounding_box_test\6813_c8_f0127898.jpg,1
2367,bounding_box_test\6476_c8_f0004255.jpg,bounding_box_test\6476_c8_f0036172.jpg,1
2252,bounding_box_test\0500_c2_f0134696.jpg,bounding_box_test\0500_c6_f0119191.jpg,1
2744,bounding_box_test\6476_c8_f0055138.jpg,bounding_box_test\6476_c8_f0069720.jpg,1
2461,bounding_box_test\6476_c8_f0029452.jpg,bounding_box_test\6476_c8_f0043612.jpg,1
2901,bounding_box_test\6813_c8_f0075787.jpg,bounding_box_test\6813_c8_f0131491.jpg,1
1620,bounding_box_test\6535_c6_f0146220.jpg,bounding_box_test\6535_c6_f0151860.jpg,1
1829,bounding_box_test\6535_c8_f0060930.jpg,bounding_box_test\6535_c8_f0101958.jpg,1
349,bounding_box_test\3761_c6_f0168469.jpg,bounding_box_test\3761_c6_f0181909.jpg,1
1854,bounding_box_test\4500_c7_f0111531.jpg,bounding_box_test\4500_c7_f0111771.jpg,1
1394,bounding_box_test\6535_c6_f0048136.jpg,bounding_box_test\6535_c6_f0151380.jpg,1
633,bounding_box_test\4392_c6_f0067091.jpg,bounding_box_test\4392_c8_f0071852.jpg,1
1477,bounding_box_test\6535_c6_f0101459.jpg,bounding_box_test\6535_c6_f0179633.jpg,1
1850,bounding_box_test\0576_c2_f0157277.jpg,bounding_box_test\0576_c4_f0132375.jpg,1
2691,bounding_box_test\6476_c8_f0044549.jpg,bounding_box_test\6476_c8_f0045029.jpg,1
2055,bounding_box_test\5842_c8_f0062370.jpg,bounding_box_test\5842_c8_f0062850.jpg,1
2412,bounding_box_test\6476_c8_f0024706.jpg,bounding_box_test\6476_c8_f0059025.jpg,1
2564,bounding_box_test\6476_c8_f0035932.jpg,bounding_box_test\6476_c8_f0085354.jpg,1
1697,bounding_box_test\6535_c6_f0151020.jpg,bounding_box_test\6535_c6_f0175913.jpg,1
85,bounding_box_test\4372_c6_f0086285.jpg,bounding_box_test\4372_c8_f0059294.jpg,1
244,bounding_box_test\0729_c2_f0194599.jpg,bounding_box_test\0729_c2_f0199688.jpg,1
817,bounding_box_test\4392_c8_f0037378.jpg,bounding_box_test\4392_c8_f0082172.jpg,1
620,bounding_box_test\4062_c7_f0040418.jpg,bounding_box_test\4062_c8_f0014174.jpg,1
1197,bounding_box_test\0749_c2_f0194042.jpg,bounding_box_test\0749_c5_f0199050.jpg,1
821,bounding_box_test\4392_c8_f0037978.jpg,bounding_box_test\4392_c8_f0071372.jpg,1
